timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:00:00+00:00,-0.0051423865,0,1,0.9335771799087524,0
2025-08-13 16:01:00+00:00,-0.005197535,0,1,0.9721428751945496,0
2025-08-13 16:02:00+00:00,-0.005151808,0,1,0.9916948080062866,0
2025-08-13 16:03:00+00:00,-0.0053098854,0,1,0.9927070736885071,0
2025-08-13 16:04:00+00:00,-0.005953057,0,1,0.9947006106376648,0
2025-08-13 16:05:00+00:00,-0.006134737,0,1,0.9957925081253052,0
2025-08-13 16:06:00+00:00,-0.0057941377,0,1,0.9941594004631042,0
2025-08-13 16:07:00+00:00,-0.0067210663,0,1,0.9880263209342957,0
2025-08-13 16:08:00+00:00,-0.006528984,0,1,0.9648540616035461,0
2025-08-13 16:09:00+00:00,-0.0066818097,0,1,0.9288613200187683,0
2025-08-13 16:10:00+00:00,-0.0066823154,0,1,0.9145777821540833,0
2025-08-13 16:11:00+00:00,-0.006935246,0,1,0.9096401929855347,0
2025-08-13 16:12:00+00:00,-0.0066405586,0,1,0.9071693420410156,0
2025-08-13 16:13:00+00:00,-0.006779231,0,1,0.9199574589729309,0
2025-08-13 16:14:00+00:00,-0.006663197,0,1,0.916405975818634,0
2025-08-13 16:15:00+00:00,-0.00668689,0,1,0.9144530296325684,0
2025-08-13 16:16:00+00:00,-0.006549805,0,1,0.9146908521652222,0
2025-08-13 16:17:00+00:00,-0.006834458,0,1,0.9174594879150391,0
2025-08-13 16:18:00+00:00,-0.0063171852,0,1,0.9171856045722961,0
2025-08-13 16:19:00+00:00,-0.0052309386,0,1,0.9019750356674194,0
2025-08-13 16:20:00+00:00,-0.004645783,0,1,0.8972988128662109,0
2025-08-13 16:21:00+00:00,-0.0040238695,0,1,0.8967260122299194,0
2025-08-13 16:22:00+00:00,-0.0037299267,0,1,0.8930701017379761,0
2025-08-13 16:23:00+00:00,-0.0039001019,0,1,0.8512426614761353,0
2025-08-13 16:24:00+00:00,-0.0035412514,0,1,0.7456283569335938,0
2025-08-13 16:25:00+00:00,-0.0035123692,0,1,0.7703090310096741,0
2025-08-13 16:26:00+00:00,-0.0032472464,0,1,0.700771689414978,0
2025-08-13 16:27:00+00:00,-0.0027625882,0,1,0.7851882576942444,0
2025-08-13 16:28:00+00:00,-0.0028005089,0,1,0.7477533221244812,0
2025-08-13 16:34:00+00:00,-0.0029183342,0,1,0.6814656257629395,0
2025-08-13 16:35:00+00:00,-0.0035357184,0,1,0.6557864546775818,0
2025-08-13 16:36:00+00:00,-0.0038269681,0,1,0.6952628493309021,0
