timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:26:00+00:00,-0.0025256362,0,0,0.3357947766780853,1
2025-08-13 16:27:00+00:00,-0.0025632263,0,0,0.3392002582550049,1
2025-08-13 16:28:00+00:00,-0.0027055764,0,0,0.3422885835170746,1
2025-08-13 16:29:00+00:00,-0.0022038359,0,0,0.34394586086273193,1
2025-08-13 16:35:00+00:00,-0.0022050717,0,0,0.3371331989765167,1
2025-08-13 16:37:00+00:00,-0.0028414761,0,0,0.33600690960884094,1
2025-08-13 16:38:00+00:00,-0.002329008,0,0,0.3415592908859253,1
2025-08-13 16:39:00+00:00,-0.0021581845,0,0,0.3526657521724701,1
2025-08-13 16:40:00+00:00,-0.00224373,0,0,0.3725316822528839,1
2025-08-13 16:41:00+00:00,-0.0024425944,0,0,0.3870464265346527,1
2025-08-13 16:43:00+00:00,-0.002917225,0,0,0.4028066396713257,1
2025-08-13 16:44:00+00:00,-0.0027556587,0,0,0.4246884286403656,1
2025-08-13 16:45:00+00:00,-0.0024714845,0,0,0.4502248466014862,1
2025-08-13 16:46:00+00:00,-0.0024141273,0,0,0.4712396562099457,1
2025-08-13 16:47:00+00:00,-0.0023584,0,1,0.49147772789001465,0
2025-08-13 16:48:00+00:00,-0.0025004516,0,1,0.49128055572509766,0
2025-08-13 17:06:00+00:00,-0.00198663,0,1,0.49393996596336365,0
2025-08-13 17:11:00+00:00,-0.0019912538,0,1,0.5004588961601257,0
2025-08-13 17:12:00+00:00,-0.0024378167,0,1,0.4896588623523712,0
2025-08-13 17:20:00+00:00,-0.0020384446,0,1,0.4810667335987091,0
2025-08-13 17:27:00+00:00,-0.0024180114,0,0,0.4712521731853485,1
2025-08-13 17:28:00+00:00,-0.0024846967,0,1,0.4805895984172821,0
2025-08-13 17:29:00+00:00,-0.0025513605,0,1,0.4947722256183624,0
2025-08-13 17:30:00+00:00,-0.0023999542,0,1,0.513119637966156,0
2025-08-13 18:19:00+00:00,-0.0024611305,0,1,0.5283340215682983,0
2025-08-13 18:20:00+00:00,-0.002483844,0,1,0.5432685017585754,0
2025-08-13 18:21:00+00:00,-0.0026525082,0,1,0.5516868233680725,0
2025-08-13 18:22:00+00:00,-0.0020644828,0,1,0.5556648373603821,0
2025-08-13 18:23:00+00:00,-0.0025006682,0,1,0.5567274689674377,0
2025-08-13 18:24:00+00:00,-0.0034714937,0,1,0.5255439877510071,0
2025-08-13 18:25:00+00:00,-0.003108818,0,1,0.5031241774559021,0
2025-08-13 18:26:00+00:00,-0.0025659613,0,1,0.4937642812728882,0
2025-08-13 18:28:00+00:00,-0.0021089201,0,1,0.4934491217136383,0
2025-08-13 18:29:00+00:00,-0.00226199,0,1,0.4958581030368805,0
2025-08-13 18:39:00+00:00,-0.002406463,0,1,0.4985752999782562,0
2025-08-13 18:40:00+00:00,-0.00226374,0,1,0.5082264542579651,0
2025-08-13 18:41:00+00:00,-0.0028847072,0,1,0.518441379070282,0
2025-08-13 18:42:00+00:00,-0.0030942308,0,1,0.5130634903907776,0
2025-08-13 18:43:00+00:00,-0.0026935127,0,1,0.5118629932403564,0
2025-08-13 18:44:00+00:00,-0.0032660388,0,1,0.5060268640518188,0
2025-08-13 18:45:00+00:00,-0.003041058,0,1,0.5031507015228271,0
2025-08-13 18:46:00+00:00,-0.0032382044,0,1,0.5010507702827454,0
2025-08-13 18:47:00+00:00,-0.0029608405,0,1,0.5085634589195251,0
2025-08-13 18:48:00+00:00,-0.002894091,0,1,0.5089821219444275,0
2025-08-13 19:04:00+00:00,-0.0020554494,0,1,0.5121753811836243,0
2025-08-13 19:06:00+00:00,-0.0023045,0,1,0.5248098373413086,0
2025-08-13 19:07:00+00:00,-0.0027443632,0,1,0.5396495461463928,0
2025-08-13 19:08:00+00:00,-0.0033961541,0,1,0.5476610064506531,0
2025-08-13 19:09:00+00:00,-0.002680298,0,1,0.5388759970664978,0
2025-08-13 19:10:00+00:00,-0.0031050097,0,1,0.5392261743545532,0
2025-08-13 19:11:00+00:00,-0.002758938,0,1,0.5455935597419739,0
2025-08-13 19:12:00+00:00,-0.0042055044,0,1,0.5523499846458435,0
2025-08-13 19:13:00+00:00,-0.0040607583,0,1,0.5645751357078552,0
2025-08-13 19:14:00+00:00,-0.0037366343,0,1,0.579990804195404,0
2025-08-13 19:15:00+00:00,-0.0045218524,0,1,0.5983932018280029,0
2025-08-13 19:16:00+00:00,-0.0045032166,0,1,0.6135799884796143,0
2025-08-13 19:17:00+00:00,-0.00427244,0,1,0.6125285029411316,0
2025-08-13 19:18:00+00:00,-0.0042335256,0,1,0.6391581892967224,0
2025-08-13 19:19:00+00:00,-0.004214559,0,1,0.6608538031578064,0
2025-08-13 19:20:00+00:00,-0.0032958714,0,1,0.6745036244392395,0
2025-08-13 19:21:00+00:00,-0.003736706,0,1,0.7136971354484558,0
2025-08-13 19:22:00+00:00,-0.0040231426,0,1,0.7500268816947937,0
2025-08-13 19:23:00+00:00,-0.0042066327,0,1,0.7830337882041931,0
2025-08-13 19:24:00+00:00,-0.0033547399,0,1,0.8091893196105957,0
2025-08-13 19:25:00+00:00,-0.0038378923,0,1,0.8303409218788147,0
2025-08-13 19:26:00+00:00,-0.0023666257,0,1,0.8496317863464355,0
2025-08-13 19:27:00+00:00,-0.0030451603,0,1,0.8569604754447937,0
2025-08-13 19:28:00+00:00,-0.0030346254,0,1,0.8660224080085754,0
2025-08-13 19:29:00+00:00,-0.0034839204,0,1,0.870955765247345,0
2025-08-13 19:30:00+00:00,-0.0021059886,0,1,0.8830354809761047,0
2025-08-13 19:35:00+00:00,-0.0021556267,0,1,0.8945202231407166,0
2025-08-13 19:41:00+00:00,0.002267051,1,1,0.9021315574645996,1
2025-08-13 19:42:00+00:00,0.003559472,1,1,0.9013532996177673,1
2025-08-13 19:43:00+00:00,0.003202231,1,1,0.9024419784545898,1
2025-08-13 19:44:00+00:00,0.0047892905,1,1,0.9060542583465576,1
2025-08-13 19:45:00+00:00,0.005966702,1,1,0.9052959084510803,1
2025-08-13 19:46:00+00:00,0.0063239355,1,1,0.9084444642066956,1
2025-08-13 19:47:00+00:00,0.0060320944,1,1,0.9089720845222473,1
2025-08-13 19:48:00+00:00,0.006252525,1,1,0.908730685710907,1
2025-08-13 19:49:00+00:00,0.0053866873,1,1,0.9062023162841797,1
