timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:31:00+00:00,-0.0042802435,0,0,0.35294201970100403,1
2025-08-13 16:32:00+00:00,-0.003963803,0,0,0.34999698400497437,1
2025-08-13 16:33:00+00:00,-0.0036698293,0,0,0.3464213013648987,1
2025-08-13 16:34:00+00:00,-0.0038214019,0,0,0.3518565893173218,1
2025-08-13 16:35:00+00:00,-0.0040805233,0,0,0.37284815311431885,1
2025-08-13 16:36:00+00:00,-0.003986655,0,0,0.3355594277381897,1
2025-08-13 16:37:00+00:00,-0.0043049785,0,0,0.3267124593257904,1
2025-08-13 16:38:00+00:00,-0.0038309805,0,0,0.3185736835002899,1
2025-08-13 16:39:00+00:00,-0.003714169,0,0,0.3116612434387207,1
2025-08-13 16:40:00+00:00,-0.0040501226,0,0,0.3043961226940155,1
2025-08-13 16:41:00+00:00,-0.0040879715,0,0,0.294545441865921,1
2025-08-13 16:42:00+00:00,-0.0038121133,0,0,0.2903680205345154,1
2025-08-13 16:43:00+00:00,-0.0035538832,0,0,0.2868864834308624,1
2025-08-13 17:03:00+00:00,-0.0037163983,0,0,0.279057115316391,1
2025-08-13 17:19:00+00:00,-0.0037535008,0,0,0.277743399143219,1
2025-08-13 17:20:00+00:00,-0.0038568517,0,0,0.2821110188961029,1
2025-08-13 17:21:00+00:00,-0.00424721,0,0,0.2929608225822449,1
2025-08-13 17:22:00+00:00,-0.003956331,0,0,0.2820117175579071,1
2025-08-13 17:23:00+00:00,-0.0040026684,0,0,0.29715412855148315,1
2025-08-13 17:24:00+00:00,-0.004449441,0,0,0.2952653467655182,1
2025-08-13 17:25:00+00:00,-0.004143962,0,0,0.287364661693573,1
2025-08-13 17:26:00+00:00,-0.0039341575,0,0,0.27976560592651367,1
2025-08-13 17:27:00+00:00,-0.0040934836,0,0,0.2881450951099396,1
2025-08-13 17:28:00+00:00,-0.0046643754,0,0,0.2780371308326721,1
2025-08-13 17:29:00+00:00,-0.004798081,0,0,0.2863929569721222,1
2025-08-13 17:30:00+00:00,-0.0043620123,0,0,0.27481603622436523,1
2025-08-13 17:31:00+00:00,-0.0040669376,0,0,0.2782655358314514,1
2025-08-13 17:32:00+00:00,-0.003829155,0,0,0.28000086545944214,1
2025-08-13 17:41:00+00:00,-0.0034558473,0,0,0.29631108045578003,1
2025-08-13 17:42:00+00:00,-0.0035224713,0,0,0.3335595726966858,1
2025-08-13 17:44:00+00:00,-0.0037227238,0,0,0.37939852476119995,1
2025-08-13 17:45:00+00:00,-0.003884946,0,0,0.3910007178783417,1
2025-08-13 17:46:00+00:00,-0.0038661398,0,1,0.4351671040058136,0
2025-08-13 17:47:00+00:00,-0.0034367542,0,1,0.47934257984161377,0
2025-08-13 17:48:00+00:00,-0.003531736,0,1,0.47767192125320435,0
2025-08-13 17:49:00+00:00,-0.0036646817,0,1,0.4870920479297638,0
2025-08-13 17:50:00+00:00,-0.0037702352,0,1,0.5098158121109009,0
2025-08-13 17:51:00+00:00,-0.00401581,0,1,0.5153399109840393,0
2025-08-13 17:52:00+00:00,-0.0038169397,0,1,0.5149224400520325,0
2025-08-13 17:53:00+00:00,-0.0041700066,0,1,0.5220649242401123,0
2025-08-13 17:54:00+00:00,-0.0044372347,0,1,0.5192512273788452,0
2025-08-13 17:55:00+00:00,-0.0038367198,0,1,0.5278730988502502,0
2025-08-13 17:56:00+00:00,-0.003913035,0,1,0.5324798226356506,0
2025-08-13 17:57:00+00:00,-0.003464038,0,1,0.5406723618507385,0
2025-08-13 18:01:00+00:00,-0.003466666,0,1,0.5405288934707642,0
2025-08-13 18:02:00+00:00,-0.0034911486,0,1,0.5295283198356628,0
2025-08-13 18:03:00+00:00,-0.0033875338,0,1,0.5146702527999878,0
2025-08-13 18:04:00+00:00,-0.0039124005,0,1,0.5082499384880066,0
2025-08-13 18:05:00+00:00,-0.0038620885,0,1,0.5051538944244385,0
2025-08-13 18:06:00+00:00,-0.004290435,0,1,0.4987962543964386,0
2025-08-13 18:07:00+00:00,-0.0046099224,0,1,0.493135929107666,0
2025-08-13 18:08:00+00:00,-0.005887854,0,1,0.4826594591140747,0
2025-08-13 18:09:00+00:00,-0.0057671345,0,1,0.4776056110858917,0
2025-08-13 18:10:00+00:00,-0.005950399,0,1,0.4813286364078522,0
2025-08-13 18:11:00+00:00,-0.0065455385,0,1,0.47780337929725647,0
2025-08-13 18:12:00+00:00,-0.008035118,0,1,0.4734102189540863,0
2025-08-13 18:13:00+00:00,-0.008325148,0,1,0.46581313014030457,0
2025-08-13 18:14:00+00:00,-0.008939956,0,1,0.46190693974494934,0
2025-08-13 18:15:00+00:00,-0.00928645,0,1,0.4547003209590912,0
2025-08-13 18:16:00+00:00,-0.009580919,0,1,0.4486512839794159,0
2025-08-13 18:17:00+00:00,-0.008508528,0,1,0.46212276816368103,0
2025-08-13 18:18:00+00:00,-0.0087342905,0,1,0.45170316100120544,0
2025-08-13 18:19:00+00:00,-0.008374826,0,1,0.46288782358169556,0
2025-08-13 18:20:00+00:00,-0.0077119353,0,1,0.47101888060569763,0
2025-08-13 18:21:00+00:00,-0.007956952,0,1,0.4749298691749573,0
2025-08-13 18:22:00+00:00,-0.0075974497,0,1,0.49050262570381165,0
2025-08-13 18:23:00+00:00,-0.008131944,0,1,0.4898451566696167,0
2025-08-13 18:24:00+00:00,-0.008335399,0,1,0.4665992856025696,0
2025-08-13 18:25:00+00:00,-0.008473723,0,1,0.4516861140727997,0
2025-08-13 18:26:00+00:00,-0.0068012285,0,1,0.459952175617218,0
2025-08-13 18:27:00+00:00,-0.00639435,0,1,0.4865231215953827,0
2025-08-13 18:28:00+00:00,-0.006012942,0,1,0.515354573726654,0
2025-08-13 18:29:00+00:00,-0.0062896684,0,1,0.5350225567817688,0
2025-08-13 18:30:00+00:00,-0.0047545396,0,1,0.5650359392166138,0
2025-08-13 18:33:00+00:00,-0.0041875658,0,1,0.6163712739944458,0
2025-08-13 18:34:00+00:00,-0.0042781974,0,1,0.6547314524650574,0
2025-08-13 18:35:00+00:00,-0.005281455,0,1,0.6874813437461853,0
2025-08-13 18:36:00+00:00,-0.0044040238,0,1,0.7283896803855896,0
2025-08-13 18:37:00+00:00,-0.0046906644,0,1,0.7420421838760376,0
2025-08-13 18:38:00+00:00,-0.005443346,0,1,0.7345496416091919,0
2025-08-13 18:39:00+00:00,-0.0060352567,0,1,0.7283875942230225,0
2025-08-13 18:40:00+00:00,-0.0053871283,0,1,0.7367809414863586,0
2025-08-13 18:41:00+00:00,-0.0033814118,0,1,0.7497739195823669,0
2025-08-13 18:42:00+00:00,-0.0037531874,0,1,0.7593545317649841,0
2025-08-13 18:43:00+00:00,-0.0035626958,0,1,0.7716711163520813,0
2025-08-13 19:31:00+00:00,0.0035691268,1,1,0.7828572392463684,1
2025-08-13 19:34:00+00:00,0.0035924702,1,1,0.7985239028930664,1
2025-08-13 19:35:00+00:00,0.004339995,1,1,0.8053561449050903,1
2025-08-13 19:36:00+00:00,0.0045525557,1,1,0.8137995004653931,1
2025-08-13 19:37:00+00:00,0.0048067425,1,1,0.8187235593795776,1
2025-08-13 19:38:00+00:00,0.0053659705,1,1,0.8269078731536865,1
2025-08-13 19:39:00+00:00,0.0059508956,1,1,0.8277364373207092,1
2025-08-13 19:40:00+00:00,0.006296776,1,1,0.828955352306366,1
2025-08-13 19:41:00+00:00,0.0068972143,1,1,0.8292942643165588,1
2025-08-13 19:42:00+00:00,0.008941009,1,1,0.8330365419387817,1
2025-08-13 19:43:00+00:00,0.009332243,1,1,0.8304557204246521,1
2025-08-13 19:44:00+00:00,0.009790156,1,1,0.8290060758590698,1
2025-08-13 19:45:00+00:00,0.010788182,1,1,0.8313857913017273,1
2025-08-13 19:46:00+00:00,0.011550567,1,1,0.8322316408157349,1
2025-08-13 19:47:00+00:00,0.011333025,1,1,0.8287609815597534,1
2025-08-13 19:48:00+00:00,0.011793224,1,1,0.886005699634552,1
2025-08-13 19:49:00+00:00,0.011494806,1,1,0.8864402174949646,1
2025-08-13 19:50:00+00:00,0.010256755,1,1,0.878950297832489,1
2025-08-13 19:51:00+00:00,0.011069437,1,1,0.8802253007888794,1
2025-08-13 19:52:00+00:00,0.0111852735,1,1,0.8823172450065613,1
2025-08-13 19:53:00+00:00,0.0112009235,1,1,0.8852875828742981,1
2025-08-13 19:54:00+00:00,0.010647432,1,1,0.8819321990013123,1
2025-08-13 19:55:00+00:00,0.01040429,1,1,0.8799921274185181,1
2025-08-13 19:56:00+00:00,0.008269417,1,1,0.8646101355552673,1
2025-08-13 19:57:00+00:00,0.0072582844,1,1,0.8662431836128235,1
2025-08-13 19:58:00+00:00,0.0066446457,1,1,0.7984811067581177,1
2025-08-13 19:59:00+00:00,0.007069038,1,1,0.8673871755599976,1
2025-08-14 13:30:00+00:00,0.005218526,1,1,0.8676861524581909,1
2025-08-14 13:31:00+00:00,0.0037099957,1,1,0.8487513065338135,1
2025-08-14 13:33:00+00:00,0.0057929065,1,1,0.8713799118995667,1
2025-08-14 13:34:00+00:00,0.0052844086,1,1,0.8787075281143188,1
2025-08-14 13:35:00+00:00,0.0061160023,1,1,0.8193342089653015,1
2025-08-14 13:36:00+00:00,0.0051527596,1,1,0.822230339050293,1
2025-08-14 13:37:00+00:00,0.006123722,1,1,0.825880765914917,1
2025-08-14 13:38:00+00:00,0.005847616,1,1,0.8296617865562439,1
2025-08-14 13:39:00+00:00,0.0067059933,1,1,0.8338180780410767,1
2025-08-14 13:40:00+00:00,0.006712763,1,1,0.8352798223495483,1
2025-08-14 13:41:00+00:00,0.0051084957,1,1,0.8269719481468201,1
2025-08-14 13:42:00+00:00,0.005358615,1,1,0.8258143663406372,1
2025-08-14 13:43:00+00:00,0.0053581665,1,1,0.8252681493759155,1
2025-08-14 13:44:00+00:00,0.004019908,1,1,0.8098558187484741,1
2025-08-14 13:45:00+00:00,0.0040562516,1,1,0.7986906170845032,1
2025-08-14 14:43:00+00:00,-0.0036057387,0,1,0.7441402077674866,0
2025-08-14 14:44:00+00:00,-0.0044857142,0,1,0.6688692569732666,0
2025-08-14 14:45:00+00:00,-0.0044463063,0,1,0.5979520678520203,0
2025-08-14 14:46:00+00:00,-0.0046721413,0,1,0.5266411304473877,0
2025-08-14 14:47:00+00:00,-0.0043380074,0,1,0.48344478011131287,0
2025-08-14 14:48:00+00:00,-0.0052004107,0,1,0.4406284987926483,0
2025-08-14 14:49:00+00:00,-0.005544197,0,1,0.42529335618019104,0
2025-08-14 14:50:00+00:00,-0.0048812516,0,1,0.43907466530799866,0
2025-08-14 14:51:00+00:00,-0.0040615993,0,0,0.41639503836631775,1
2025-08-14 14:52:00+00:00,-0.0035096395,0,0,0.3961831331253052,1
2025-08-14 15:35:00+00:00,0.0034212722,1,1,0.5880540013313293,1
2025-08-14 15:36:00+00:00,0.0035430433,1,1,0.7614629864692688,1
2025-08-14 15:37:00+00:00,0.0036295382,1,1,0.8245359659194946,1
2025-08-14 15:38:00+00:00,0.003966277,1,1,0.8790125250816345,1
2025-08-14 15:39:00+00:00,0.003820914,1,1,0.904528021812439,1
2025-08-14 15:40:00+00:00,0.0038201143,1,1,0.9167083501815796,1
2025-08-14 15:41:00+00:00,0.0038701466,1,1,0.9238049983978271,1
2025-08-14 15:42:00+00:00,0.0041007167,1,1,0.9309770464897156,1
2025-08-14 15:43:00+00:00,0.003562263,1,1,0.9318400025367737,1
2025-08-14 15:44:00+00:00,0.003571873,1,1,0.932655394077301,1
2025-08-14 16:25:00+00:00,-0.0036326884,0,1,0.7501052618026733,0
2025-08-14 16:26:00+00:00,-0.0034996711,0,1,0.4453400671482086,0
2025-08-14 16:27:00+00:00,-0.003651688,0,0,0.30689936876296997,1
2025-08-14 16:28:00+00:00,-0.003414141,0,0,0.25332581996917725,1
2025-08-14 16:29:00+00:00,-0.0035281777,0,0,0.21265281736850739,1
2025-08-14 16:30:00+00:00,-0.0042205676,0,0,0.1783061921596527,1
2025-08-14 16:31:00+00:00,-0.0043934053,0,0,0.159293994307518,1
2025-08-14 16:32:00+00:00,-0.005013057,0,0,0.14894725382328033,1
2025-08-14 16:33:00+00:00,-0.004842338,0,0,0.1446656733751297,1
2025-08-14 16:34:00+00:00,-0.005402058,0,0,0.1391286998987198,1
2025-08-14 16:35:00+00:00,-0.005753258,0,0,0.13450616598129272,1
2025-08-14 16:36:00+00:00,-0.0051095793,0,0,0.142682746052742,1
