timestamp,future_return,actual,predicted,prob_up,correct
2025-12-02 20:45:00+00:00,-0.02599457,0,1,0.4806329607963562,0
2025-12-02 20:46:00+00:00,-0.025798151,0,1,0.46996209025382996,0
2025-12-02 20:47:00+00:00,-0.025809282,0,1,0.46387940645217896,0
2025-12-02 20:48:00+00:00,-0.024044251,0,1,0.4578481614589691,0
2025-12-02 20:49:00+00:00,-0.024851503,0,1,0.4525516629219055,0
2025-12-02 20:50:00+00:00,-0.025049977,0,0,0.4298887848854065,1
2025-12-02 20:51:00+00:00,-0.025209412,0,0,0.41597869992256165,1
2025-12-02 20:52:00+00:00,-0.025418196,0,0,0.4028511345386505,1
2025-12-02 20:53:00+00:00,-0.024279768,0,0,0.39200329780578613,1
2025-12-02 20:54:00+00:00,-0.023085251,0,0,0.38370129466056824,1
2025-12-02 20:55:00+00:00,-0.022900764,0,0,0.3737330734729767,1
2025-12-02 20:56:00+00:00,-0.023008922,0,0,0.37120792269706726,1
2025-12-02 20:57:00+00:00,-0.023493735,0,0,0.37161096930503845,1
2025-12-02 20:58:00+00:00,-0.024019917,0,0,0.3661033511161804,1
2025-12-02 20:59:00+00:00,-0.02395625,0,0,0.3513168394565582,1
2025-12-03 14:33:00+00:00,0.010828625,1,1,0.5193070769309998,1
2025-12-03 14:34:00+00:00,0.015392854,1,1,0.566049337387085,1
2025-12-03 14:35:00+00:00,0.012615819,1,1,0.5960673689842224,1
2025-12-03 14:36:00+00:00,0.011702395,1,1,0.6149181723594666,1
2025-12-03 14:37:00+00:00,0.012425614,1,1,0.6428528428077698,1
2025-12-03 14:38:00+00:00,0.010867285,1,1,0.6680976748466492,1
2025-12-03 14:39:00+00:00,0.011362585,1,1,0.6811708211898804,1
2025-12-03 14:40:00+00:00,0.012759705,1,1,0.6909182071685791,1
2025-12-03 14:41:00+00:00,0.011282847,1,1,0.6938923597335815,1
2025-12-03 14:42:00+00:00,0.011224404,1,1,0.6930133700370789,1
2025-12-03 14:43:00+00:00,0.0134862615,1,1,0.6939725875854492,1
2025-12-03 14:44:00+00:00,0.012866528,1,1,0.6953765749931335,1
2025-12-03 14:45:00+00:00,0.011554269,1,1,0.6947872042655945,1
2025-12-03 14:46:00+00:00,0.010410775,1,1,0.6921061277389526,1
2025-12-03 14:47:00+00:00,0.010868881,1,1,0.6913869976997375,1
2025-12-03 14:48:00+00:00,0.013527291,1,1,0.691618025302887,1
2025-12-03 14:49:00+00:00,0.012935327,1,1,0.6894598007202148,1
2025-12-03 14:50:00+00:00,0.012217616,1,1,0.6834542751312256,1
2025-12-03 14:51:00+00:00,0.01101601,1,1,0.6656737923622131,1
2025-12-03 14:52:00+00:00,0.012063385,1,1,0.6632096171379089,1
2025-12-03 14:53:00+00:00,0.011889507,1,1,0.655640184879303,1
2025-12-03 14:54:00+00:00,0.010698426,1,1,0.6434692740440369,1
2025-12-03 14:55:00+00:00,0.011004916,1,1,0.6421825289726257,1
2025-12-03 14:56:00+00:00,0.008911327,1,1,0.636759340763092,1
2025-12-03 14:57:00+00:00,0.010651089,1,1,0.6319072842597961,1
2025-12-03 14:58:00+00:00,0.0097551765,1,1,0.6215978264808655,1
2025-12-03 14:59:00+00:00,0.009318351,1,1,0.6091764569282532,1
2025-12-03 15:00:00+00:00,0.009490651,1,1,0.5926424264907837,1
2025-12-03 15:01:00+00:00,0.009174696,1,1,0.5646246671676636,1
2025-12-03 15:02:00+00:00,0.009342075,1,1,0.5333366990089417,1
2025-12-03 15:03:00+00:00,0.008061477,1,1,0.49337324500083923,1
2025-12-03 15:04:00+00:00,0.0068686423,1,0,0.44472965598106384,0
2025-12-03 15:05:00+00:00,0.0073692817,1,0,0.40920117497444153,0
2025-12-03 15:06:00+00:00,0.009798156,1,0,0.39104777574539185,0
2025-12-03 15:07:00+00:00,0.010527488,1,0,0.3826543986797333,0
2025-12-03 15:08:00+00:00,0.011046682,1,0,0.36642202734947205,0
2025-12-03 15:09:00+00:00,0.011003808,1,0,0.36015671491622925,0
2025-12-03 15:10:00+00:00,0.008251834,1,0,0.342115193605423,0
2025-12-03 15:11:00+00:00,0.0076053618,1,0,0.3320072293281555,0
2025-12-03 15:12:00+00:00,0.0078055705,1,0,0.3189708888530731,0
2025-12-03 15:13:00+00:00,0.0076457737,1,0,0.30432674288749695,0
2025-12-03 15:14:00+00:00,0.0051409514,1,0,0.2832683324813843,0
2025-12-03 15:15:00+00:00,0.0043904227,1,0,0.25949954986572266,0
2025-12-03 15:16:00+00:00,0.0046926537,1,0,0.2387107014656067,0
2025-12-03 15:17:00+00:00,0.0042636106,1,0,0.21849317848682404,0
2025-12-03 15:18:00+00:00,0.0029279515,1,0,0.19688615202903748,0
2025-12-03 15:19:00+00:00,0.0045945975,1,0,0.18372684717178345,0
2025-12-03 15:20:00+00:00,0.004100933,1,0,0.1776355504989624,0
2025-12-03 15:21:00+00:00,0.0050649866,1,0,0.17685827612876892,0
2025-12-03 15:22:00+00:00,0.0042387075,1,0,0.17938275635242462,0
2025-12-03 15:23:00+00:00,0.0031993643,1,0,0.18471553921699524,0
2025-12-03 15:24:00+00:00,0.003304126,1,0,0.1923198103904724,0
2025-12-03 15:26:00+00:00,0.0024240399,1,0,0.19906273484230042,0
2025-12-03 15:27:00+00:00,0.0031576746,1,0,0.21005307137966156,0
2025-12-03 15:28:00+00:00,0.0039519905,1,0,0.22164787352085114,0
2025-12-03 15:29:00+00:00,0.0038467972,1,0,0.23119375109672546,0
2025-12-03 15:30:00+00:00,0.003947946,1,0,0.24237045645713806,0
2025-12-03 15:31:00+00:00,0.004183532,1,0,0.25324952602386475,0
2025-12-03 15:32:00+00:00,0.0037996222,1,0,0.26020410656929016,0
2025-12-03 15:33:00+00:00,-0.004171195,0,0,0.24844405055046082,1
2025-12-03 15:34:00+00:00,-0.0047257124,0,0,0.24937748908996582,1
2025-12-03 15:35:00+00:00,-0.0051592225,0,0,0.26391854882240295,1
2025-12-03 15:36:00+00:00,-0.0045523206,0,0,0.2896653711795807,1
2025-12-03 15:37:00+00:00,-0.004429083,0,0,0.33217653632164,1
2025-12-03 15:39:00+00:00,-0.0026438294,0,0,0.42438367009162903,1
2025-12-03 15:40:00+00:00,-0.00465139,0,1,0.4582306742668152,0
2025-12-03 15:41:00+00:00,-0.002714585,0,1,0.49827468395233154,0
2025-12-03 15:42:00+00:00,-0.0024274362,0,1,0.527413547039032,0
2025-12-03 15:43:00+00:00,-0.0036168802,0,1,0.5479804277420044,0
2025-12-03 15:44:00+00:00,-0.0047558853,0,1,0.5620824694633484,0
2025-12-03 15:45:00+00:00,-0.00455026,0,1,0.5742819309234619,0
2025-12-03 15:46:00+00:00,-0.0035243386,0,1,0.5802704095840454,0
