timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:00:00+00:00,-0.0051423865,0,0,0.03251134976744652,1
2025-08-13 16:01:00+00:00,-0.005197535,0,0,0.027870208024978638,1
2025-08-13 16:02:00+00:00,-0.005151808,0,0,0.032454393804073334,1
2025-08-13 16:03:00+00:00,-0.0053098854,0,0,0.02454390749335289,1
2025-08-13 16:04:00+00:00,-0.005953057,0,0,0.02567185088992119,1
2025-08-13 16:05:00+00:00,-0.006134737,0,0,0.02778390608727932,1
2025-08-13 16:06:00+00:00,-0.0057941377,0,0,0.03779337927699089,1
2025-08-13 16:07:00+00:00,-0.0067210663,0,0,0.02675163745880127,1
2025-08-13 16:08:00+00:00,-0.006528984,0,0,0.03430946171283722,1
2025-08-13 16:09:00+00:00,-0.0066818097,0,0,0.03006007708609104,1
2025-08-13 16:10:00+00:00,-0.0066823154,0,0,0.04454033821821213,1
2025-08-13 16:11:00+00:00,-0.006935246,0,0,0.03413825109601021,1
2025-08-13 16:12:00+00:00,-0.0066405586,0,0,0.03496164828538895,1
2025-08-13 16:13:00+00:00,-0.006779231,0,0,0.04724340885877609,1
2025-08-13 16:14:00+00:00,-0.006663197,0,0,0.047638941556215286,1
2025-08-13 16:15:00+00:00,-0.00668689,0,0,0.04245709255337715,1
2025-08-13 16:16:00+00:00,-0.006549805,0,0,0.04446640610694885,1
2025-08-13 16:17:00+00:00,-0.006834458,0,0,0.05320209264755249,1
2025-08-13 16:18:00+00:00,-0.0063171852,0,0,0.0703401267528534,1
2025-08-13 16:19:00+00:00,-0.0052309386,0,0,0.08617711067199707,1
2025-08-13 16:20:00+00:00,-0.004645783,0,0,0.09871016442775726,1
2025-08-13 16:21:00+00:00,-0.0040238695,0,0,0.0971185714006424,1
2025-08-13 16:22:00+00:00,-0.0037299267,0,0,0.09218136966228485,1
2025-08-13 16:23:00+00:00,-0.0039001019,0,0,0.07713457942008972,1
2025-08-13 16:24:00+00:00,-0.0035412514,0,0,0.0658937394618988,1
2025-08-13 16:25:00+00:00,-0.0035123692,0,0,0.056824617087841034,1
2025-08-13 16:26:00+00:00,-0.0032472464,0,0,0.0566658191382885,1
2025-08-13 16:27:00+00:00,-0.0027625882,0,0,0.057350438088178635,1
2025-08-13 16:28:00+00:00,-0.0028005089,0,0,0.05879596993327141,1
2025-08-13 16:34:00+00:00,-0.0029183342,0,0,0.06779434531927109,1
2025-08-13 16:35:00+00:00,-0.0035357184,0,0,0.06447277963161469,1
2025-08-13 16:36:00+00:00,-0.0038269681,0,0,0.07026101648807526,1
2025-08-13 16:37:00+00:00,-0.0040864036,0,0,0.06970252096652985,1
2025-08-13 16:38:00+00:00,-0.0038880175,0,0,0.07809170335531235,1
2025-08-13 16:39:00+00:00,-0.0036698643,0,0,0.09324908256530762,1
2025-08-13 16:40:00+00:00,-0.0041642105,0,0,0.16545341908931732,1
2025-08-13 16:41:00+00:00,-0.004428984,0,0,0.17451182007789612,1
2025-08-13 16:42:00+00:00,-0.004135335,0,0,0.19490616023540497,1
2025-08-13 16:43:00+00:00,-0.0047226734,0,0,0.19413122534751892,1
2025-08-13 16:44:00+00:00,-0.0045230812,0,0,0.19665077328681946,1
2025-08-13 16:45:00+00:00,-0.003981826,0,0,0.2006823718547821,1
