timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:13:00+00:00,-0.004393911,0,0,0.23335909843444824,1
2025-08-13 16:14:00+00:00,-0.004306403,0,0,0.2673036754131317,1
2025-08-13 16:15:00+00:00,-0.0041881795,0,0,0.2729501724243164,1
2025-08-13 16:16:00+00:00,-0.0042214063,0,0,0.32501694560050964,1
2025-08-13 16:17:00+00:00,-0.003975503,0,0,0.38496676087379456,1
2025-08-13 16:18:00+00:00,-0.0036937066,0,0,0.44905737042427063,1
2025-08-13 16:19:00+00:00,-0.0032693364,0,0,0.5083981156349182,1
2025-08-13 16:20:00+00:00,-0.0027495448,0,1,0.5635321736335754,0
2025-08-13 16:44:00+00:00,-0.00196697,0,0,0.5472187399864197,1
2025-08-13 16:45:00+00:00,-0.0021673252,0,1,0.5676090717315674,0
2025-08-13 16:46:00+00:00,-0.0019198966,0,1,0.5899887681007385,0
2025-08-13 16:47:00+00:00,-0.0023294953,0,1,0.6566057801246643,0
2025-08-13 16:48:00+00:00,-0.0021962142,0,1,0.6942005157470703,0
2025-08-13 17:20:00+00:00,-0.0022670552,0,1,0.7023894786834717,0
2025-08-13 17:21:00+00:00,-0.002208572,0,1,0.6935290694236755,0
2025-08-13 17:22:00+00:00,-0.0020481846,0,1,0.7059945464134216,0
2025-08-13 17:24:00+00:00,-0.0018579037,0,1,0.7285060882568359,0
2025-08-13 17:26:00+00:00,-0.0020194708,0,1,0.7402250170707703,0
2025-08-13 17:27:00+00:00,-0.0028083203,0,1,0.7277309894561768,0
2025-08-13 17:28:00+00:00,-0.0025989357,0,1,0.7472081780433655,0
2025-08-13 17:29:00+00:00,-0.0024561605,0,1,0.7609126567840576,0
2025-08-13 17:30:00+00:00,-0.002228529,0,1,0.7708559036254883,0
2025-08-13 17:31:00+00:00,-0.0019256521,0,1,0.7673439979553223,0
2025-08-13 18:14:00+00:00,-0.0019346172,0,1,0.7260300517082214,0
2025-08-13 18:16:00+00:00,-0.0020877821,0,1,0.7120388150215149,0
2025-08-13 18:29:00+00:00,-0.0018613219,0,1,0.7207097411155701,0
2025-08-13 18:31:00+00:00,-0.002062204,0,1,0.722983181476593,0
2025-08-13 18:32:00+00:00,-0.0019120623,0,1,0.7138059139251709,0
2025-08-13 18:33:00+00:00,-0.0018189035,0,1,0.7413255572319031,0
2025-08-13 18:34:00+00:00,-0.0021677474,0,1,0.7414759993553162,0
2025-08-13 18:56:00+00:00,-0.0019513222,0,1,0.7322162985801697,0
2025-08-13 18:57:00+00:00,-0.0021507433,0,1,0.7039522528648376,0
2025-08-13 19:01:00+00:00,-0.0018744143,0,1,0.7118141055107117,0
2025-08-13 19:03:00+00:00,-0.0021800033,0,1,0.7259243130683899,0
2025-08-13 19:04:00+00:00,-0.002581262,0,1,0.726745069026947,0
2025-08-13 19:05:00+00:00,-0.001960222,0,1,0.7304654121398926,0
2025-08-13 19:06:00+00:00,-0.0020080705,0,1,0.7234697341918945,0
2025-08-13 19:18:00+00:00,-0.0021549813,0,1,0.7175433039665222,0
2025-08-13 19:19:00+00:00,-0.0020498084,0,1,0.7162705063819885,0
2025-08-13 19:20:00+00:00,-0.0023027027,0,1,0.7377539277076721,0
2025-08-13 19:21:00+00:00,-0.0025869503,0,1,0.7533712983131409,0
2025-08-13 19:22:00+00:00,-0.0042913524,0,1,0.7607619166374207,0
2025-08-13 19:23:00+00:00,-0.0035358714,0,1,0.7951179146766663,0
2025-08-13 19:24:00+00:00,-0.0033355698,0,1,0.8231356143951416,0
2025-08-13 19:25:00+00:00,-0.00445509,0,1,0.8269822597503662,0
2025-08-13 19:26:00+00:00,-0.0045703663,0,1,0.8301960825920105,0
2025-08-13 19:27:00+00:00,-0.0046347724,0,1,0.8240880370140076,0
2025-08-13 19:28:00+00:00,-0.0048151943,0,1,0.8249431252479553,0
2025-08-13 19:29:00+00:00,-0.0049770293,0,1,0.8285920023918152,0
2025-08-13 19:30:00+00:00,-0.004164114,0,1,0.8408657908439636,0
2025-08-13 19:31:00+00:00,-0.004245221,0,1,0.8523654937744141,0
2025-08-13 19:32:00+00:00,-0.0042442395,0,1,0.8573845028877258,0
2025-08-13 19:33:00+00:00,-0.004988462,0,1,0.8569092750549316,0
2025-08-13 19:34:00+00:00,-0.0038798677,0,1,0.8567473888397217,0
2025-08-13 19:35:00+00:00,-0.0038665235,0,1,0.8581082224845886,0
2025-08-13 19:36:00+00:00,-0.0020702148,0,1,0.8599793910980225,0
2025-08-13 19:41:00+00:00,0.0031316043,1,1,0.857820451259613,1
2025-08-13 19:42:00+00:00,0.0058105974,1,1,0.8533453345298767,1
2025-08-13 19:43:00+00:00,0.0026156362,1,1,0.844031035900116,1
2025-08-13 19:44:00+00:00,0.0027600932,1,1,0.8404621481895447,1
2025-08-13 19:45:00+00:00,0.0023385622,1,1,0.8385526537895203,1
2025-08-13 19:46:00+00:00,0.0031282788,1,1,0.8373152613639832,1
2025-08-13 19:47:00+00:00,0.0023185562,1,1,0.8351922035217285,1
2025-08-13 19:51:00+00:00,0.0034237353,1,1,0.8317955136299133,1
2025-08-13 19:52:00+00:00,0.0032892206,1,1,0.8266108632087708,1
2025-08-13 19:53:00+00:00,0.003877983,1,1,0.8303849101066589,1
2025-08-13 19:54:00+00:00,0.004808617,1,1,0.8210718035697937,1
2025-08-13 19:55:00+00:00,0.0053434297,1,1,0.8166196346282959,1
2025-08-13 19:56:00+00:00,0.004100998,1,1,0.7836902737617493,1
2025-08-13 19:57:00+00:00,0.004428009,1,1,0.8014481663703918,1
2025-08-13 19:58:00+00:00,0.0044553694,1,1,0.8110227584838867,1
2025-08-13 19:59:00+00:00,0.0038802873,1,1,0.8288280963897705,1
2025-08-14 13:30:00+00:00,0.0038755229,1,1,0.8190084099769592,1
2025-08-14 13:31:00+00:00,0.0031409801,1,1,0.7236664891242981,1
2025-08-14 13:32:00+00:00,0.0019894408,1,1,0.6601102948188782,1
2025-08-14 13:33:00+00:00,0.004083751,1,1,0.8167925477027893,1
2025-08-14 13:34:00+00:00,0.0027141336,1,1,0.8501341342926025,1
2025-08-14 13:35:00+00:00,0.0037158795,1,1,0.8915943503379822,1
2025-08-14 13:36:00+00:00,0.0040396866,1,1,0.9027059674263,1
2025-08-14 13:37:00+00:00,0.0038873157,1,1,0.923407793045044,1
2025-08-14 13:38:00+00:00,0.0047143884,1,1,0.9391705393791199,1
2025-08-14 13:39:00+00:00,0.0053993813,1,1,0.9510481953620911,1
2025-08-14 13:40:00+00:00,0.0053394795,1,1,0.9520726203918457,1
2025-08-14 13:41:00+00:00,0.0025686244,1,1,0.9022592902183533,1
2025-08-14 13:42:00+00:00,0.0029620966,1,1,0.9377487301826477,1
2025-08-14 13:43:00+00:00,0.0029811258,1,1,0.9474939703941345,1
2025-08-14 13:51:00+00:00,-0.0028256678,0,1,0.8900267481803894,0
2025-08-14 13:52:00+00:00,-0.0024054982,0,1,0.8299729228019714,0
2025-08-14 14:06:00+00:00,0.0019426395,1,1,0.9249019026756287,1
2025-08-14 14:07:00+00:00,0.0019900117,1,1,0.947040855884552,1
2025-08-14 14:08:00+00:00,0.0020372637,1,1,0.9488544464111328,1
2025-08-14 14:10:00+00:00,0.002373751,1,1,0.9581928253173828,1
2025-08-14 14:11:00+00:00,0.0032357504,1,1,0.9587754607200623,1
2025-08-14 14:12:00+00:00,0.0023921614,1,1,0.9349474906921387,1
2025-08-14 14:13:00+00:00,0.0021717292,1,1,0.9109790325164795,1
2025-08-14 14:14:00+00:00,0.0023153906,1,1,0.9150497913360596,1
2025-08-14 14:15:00+00:00,0.0027068907,1,1,0.8211371898651123,1
2025-08-14 14:16:00+00:00,0.0029184648,1,1,0.8480824828147888,1
2025-08-14 14:17:00+00:00,0.0025189181,1,1,0.787306010723114,1
2025-08-14 14:22:00+00:00,0.0019240322,1,1,0.6454898715019226,1
2025-08-14 14:23:00+00:00,0.0030337432,1,1,0.6247435808181763,1
2025-08-14 14:24:00+00:00,0.0032390289,1,1,0.5955085158348083,1
2025-08-14 14:25:00+00:00,0.0035160468,1,1,0.5685907006263733,1
2025-08-14 14:26:00+00:00,0.0037344794,1,0,0.49581196904182434,0
2025-08-14 14:27:00+00:00,0.0037429582,1,0,0.42743900418281555,0
2025-08-14 14:28:00+00:00,0.0039994274,1,0,0.3501037359237671,0
2025-08-14 14:29:00+00:00,0.0044800644,1,0,0.4178624153137207,0
2025-08-14 14:30:00+00:00,0.0035521945,1,0,0.3677241802215576,0
2025-08-14 14:31:00+00:00,0.003196687,1,0,0.2642960548400879,0
2025-08-14 14:32:00+00:00,0.0036369537,1,0,0.24727796018123627,0
2025-08-14 14:33:00+00:00,0.0031693906,1,0,0.2491668313741684,0
2025-08-14 14:34:00+00:00,0.0031225658,1,0,0.21804453432559967,0
2025-08-14 14:35:00+00:00,0.0021482196,1,0,0.1805737018585205,0
2025-08-14 14:45:00+00:00,-0.0022945607,0,0,0.16226385533809662,1
2025-08-14 14:46:00+00:00,-0.00321626,0,0,0.15508370101451874,1
2025-08-14 14:47:00+00:00,-0.0028443143,0,0,0.15884028375148773,1
2025-08-14 14:48:00+00:00,-0.0040880744,0,0,0.15762852132320404,1
2025-08-14 14:49:00+00:00,-0.0035281251,0,0,0.16361428797245026,1
2025-08-14 14:50:00+00:00,-0.0025405344,0,0,0.17178869247436523,1
2025-08-14 14:51:00+00:00,-0.0024921289,0,0,0.16770784556865692,1
2025-08-14 14:52:00+00:00,-0.0024919393,0,0,0.1697813868522644,1
2025-08-14 14:53:00+00:00,-0.001922462,0,0,0.17125020921230316,1
2025-08-14 15:10:00+00:00,-0.002537466,0,0,0.18488435447216034,1
2025-08-14 15:11:00+00:00,-0.003537747,0,0,0.18217165768146515,1
2025-08-14 15:12:00+00:00,-0.0033277078,0,0,0.1831972599029541,1
2025-08-14 15:13:00+00:00,-0.0035561877,0,0,0.1851738691329956,1
2025-08-14 15:14:00+00:00,-0.0040991423,0,0,0.1744704693555832,1
2025-08-14 15:15:00+00:00,-0.0048909048,0,0,0.16897715628147125,1
2025-08-14 15:16:00+00:00,-0.0042716297,0,0,0.2747725546360016,1
