timestamp,future_return,actual,predicted,prob_up,correct
2026-02-11 14:38:00,-0.009263322,0,1,0.7533296942710876,0
2026-02-11 14:39:00,-0.008337707,0,1,0.7277481555938721,0
2026-02-11 14:40:00,-0.00769259,0,1,0.7171828150749207,0
2026-02-11 14:41:00,-0.008979621,0,1,0.7223524451255798,0
2026-02-11 14:42:00,-0.007812691,0,1,0.7191441655158997,0
2026-02-11 14:43:00,-0.008837858,0,1,0.688646137714386,0
2026-02-11 14:44:00,-0.008999536,0,1,0.6916605830192566,0
2026-02-11 14:45:00,-0.011356975,0,1,0.7134542465209961,0
2026-02-11 14:46:00,-0.011353776,0,1,0.7027075886726379,0
2026-02-11 14:47:00,-0.011498607,0,1,0.6801967024803162,0
2026-02-11 14:48:00,-0.011368637,0,1,0.7085988521575928,0
2026-02-11 14:49:00,-0.013444763,0,1,0.7170974612236023,0
2026-02-11 14:50:00,-0.010820073,0,1,0.6767513751983643,0
2026-02-11 14:51:00,-0.008499069,0,1,0.6862921118736267,0
2026-02-11 14:52:00,-0.009649531,0,1,0.6086227297782898,0
2026-02-11 14:53:00,-0.009669236,0,1,0.56362384557724,0
2026-02-11 14:54:00,-0.010199078,0,1,0.5670585632324219,0
2026-02-11 14:55:00,-0.009605123,0,1,0.5285233855247498,0
2026-02-11 14:56:00,-0.00904288,0,1,0.5396072268486023,0
2026-02-11 14:57:00,-0.008278186,0,1,0.514525830745697,0
2026-02-11 14:58:00,-0.006534822,0,0,0.41348251700401306,1
2026-02-11 14:59:00,-0.0055553503,0,0,0.4151729345321655,1
2026-02-11 15:00:00,-0.005554054,0,0,0.3976649343967438,1
2026-02-11 15:01:00,-0.005551939,0,0,0.3360540568828583,1
2026-02-11 15:02:00,-0.004793628,0,0,0.3415113389492035,1
2026-02-11 15:03:00,-0.004620868,0,0,0.3333050012588501,1
2026-02-11 15:04:00,-0.0044958727,0,0,0.35807690024375916,1
2026-02-11 15:05:00,-0.003443018,0,0,0.3462023437023163,1
2026-02-11 15:07:00,-0.0034928913,0,0,0.3331727683544159,1
2026-02-11 15:09:00,-0.0035453136,0,0,0.2750314176082611,1
2026-02-11 15:26:00,0.0041907406,1,0,0.06732966750860214,0
2026-02-11 15:27:00,0.003683721,1,0,0.062293749302625656,0
2026-02-11 15:33:00,-0.003555819,0,0,0.03237881138920784,1
2026-02-11 15:34:00,-0.0039855875,0,0,0.0326620377600193,1
2026-02-11 15:35:00,-0.004355659,0,0,0.036667224019765854,1
2026-02-11 15:36:00,-0.005056984,0,0,0.031005918979644775,1
2026-02-11 15:37:00,-0.005084913,0,0,0.029324373230338097,1
2026-02-11 15:38:00,-0.0056894617,0,0,0.02845604158937931,1
2026-02-11 15:39:00,-0.0050033354,0,0,0.027751348912715912,1
2026-02-11 15:55:00,-0.003654321,0,0,0.061676036566495895,1
2026-02-11 15:58:00,-0.0036581147,0,0,0.08669281005859375,1
2026-02-11 15:59:00,-0.0049945605,0,0,0.07571408152580261,1
2026-02-11 16:04:00,-0.0038652609,0,0,0.37283337116241455,1
2026-02-11 16:19:00,-0.004846806,0,1,0.61552494764328,0
2026-02-11 16:20:00,-0.005118694,0,1,0.5983619689941406,0
2026-02-11 16:21:00,-0.0037608868,0,1,0.5620979070663452,0
2026-02-11 16:26:00,-0.004261962,0,1,0.494537353515625,0
2026-02-11 16:27:00,-0.0038183553,0,1,0.48771336674690247,0
2026-02-11 16:28:00,-0.0035971224,0,0,0.42729178071022034,1
2026-02-11 16:30:00,-0.0045891474,0,1,0.4400002956390381,0
2026-02-11 16:31:00,-0.0036005166,0,1,0.43475618958473206,0
2026-02-11 16:33:00,-0.0038598538,0,1,0.4323446750640869,0
2026-02-11 16:55:00,0.003591713,1,1,0.4959280490875244,1
2026-02-11 16:56:00,0.004852557,1,1,0.5022042989730835,1
2026-02-11 16:57:00,0.00471657,1,1,0.5456377863883972,1
2026-02-11 16:58:00,0.005228433,1,1,0.5754173398017883,1
2026-02-11 16:59:00,0.004280577,1,1,0.5668246150016785,1
2026-02-11 17:00:00,0.005494985,1,1,0.5421656966209412,1
2026-02-11 17:01:00,0.0057068807,1,1,0.5449190139770508,1
2026-02-11 17:02:00,0.0057567223,1,1,0.5836685299873352,1
2026-02-11 17:03:00,0.0056813937,1,1,0.5110405087471008,1
2026-02-11 17:04:00,0.005267877,1,0,0.40967676043510437,0
2026-02-11 17:05:00,0.0048070936,1,0,0.3813832700252533,0
2026-02-11 17:06:00,0.005718771,1,0,0.19843989610671997,0
2026-02-11 17:07:00,0.0041670296,1,0,0.37503349781036377,0
2026-02-11 17:15:00,0.004049086,1,0,0.4153531491756439,0
2026-02-11 17:19:00,0.003478261,1,0,0.1483331173658371,0
2026-02-11 17:21:00,0.0040484825,1,0,0.26692548394203186,0
2026-02-11 17:43:00,-0.0035138512,0,0,0.26936259865760803,1
2026-02-11 17:44:00,-0.0036986184,0,0,0.2513834536075592,1
2026-02-11 17:45:00,-0.004539944,0,0,0.28555068373680115,1
2026-02-11 18:09:00,0.004728807,1,1,0.44743797183036804,1
2026-02-11 18:10:00,0.0044458797,1,1,0.4496161937713623,1
2026-02-11 18:12:00,0.0040222467,1,1,0.46819543838500977,1
2026-02-11 18:13:00,0.004581631,1,1,0.43079304695129395,1
2026-02-11 18:14:00,0.0042214002,1,1,0.4664405286312103,1
2026-02-11 18:15:00,0.005032869,1,1,0.48719751834869385,1
2026-02-11 20:20:00,-0.0035101597,0,0,0.24390900135040283,1
2026-02-11 20:31:00,0.003791164,1,0,0.1605330854654312,0
2026-02-11 20:42:00,-0.004432778,0,0,0.21640519797801971,1
2026-02-11 20:43:00,-0.00603796,0,0,0.2027164250612259,1
2026-02-11 20:44:00,-0.005870405,0,0,0.20322467386722565,1
2026-02-11 20:45:00,-0.0067183017,0,0,0.19825619459152222,1
2026-02-11 20:46:00,-0.0072811926,0,0,0.17351989448070526,1
2026-02-11 20:47:00,-0.0076132705,0,0,0.1656848043203354,1
2026-02-11 20:48:00,-0.0059151095,0,0,0.1634235978126526,1
2026-02-11 20:49:00,-0.007572758,0,0,0.15701909363269806,1
2026-02-11 20:52:00,-0.004083653,0,0,0.21915185451507568,1
2026-02-11 20:53:00,-0.00508931,0,0,0.20426221191883087,1
2026-02-11 20:54:00,-0.0061220964,0,0,0.20817537605762482,1
2026-02-11 20:55:00,-0.0058838073,0,0,0.23942451179027557,1
2026-02-11 20:56:00,-0.00673538,0,0,0.2289613038301468,1
2026-02-11 20:57:00,-0.0069301184,0,0,0.2366262674331665,1
2026-02-11 20:58:00,-0.007611892,0,0,0.2267211675643921,1
2026-02-11 20:59:00,-0.006852365,0,0,0.2676717936992645,1
2026-02-12 14:30:00,-0.0087981615,0,0,0.28171539306640625,1
2026-02-12 14:31:00,-0.008565786,0,0,0.26398584246635437,1
2026-02-12 14:32:00,-0.008620264,0,0,0.2341337651014328,1
2026-02-12 14:33:00,-0.006216564,0,0,0.19860517978668213,1
2026-02-12 14:34:00,-0.004900015,0,0,0.1805049329996109,1
2026-02-12 14:36:00,-0.006998368,0,0,0.15994976460933685,1
2026-02-12 14:37:00,-0.0069554457,0,0,0.15662257373332977,1
2026-02-12 14:38:00,-0.0074090594,0,0,0.12257435917854309,1
2026-02-12 14:39:00,-0.0052952045,0,0,0.1167672798037529,1
2026-02-12 14:40:00,-0.0057786265,0,0,0.1035318598151207,1
2026-02-12 14:41:00,-0.0039620437,0,0,0.09832561761140823,1
2026-02-12 14:46:00,0.0051641553,1,0,0.11104174703359604,0
2026-02-12 14:47:00,0.0040541384,1,0,0.11403349786996841,0
2026-02-12 14:49:00,0.003815271,1,0,0.0725729763507843,0
2026-02-12 14:52:00,0.0037027833,1,0,0.07840385288000107,0
2026-02-12 15:00:00,0.004251128,1,0,0.11517449468374252,0
2026-02-12 15:22:00,-0.0067097475,0,0,0.10279496759176254,1
2026-02-12 15:23:00,-0.0040222965,0,0,0.08060377091169357,1
2026-02-12 15:24:00,-0.0049879644,0,0,0.08417967706918716,1
2026-02-12 15:25:00,-0.0051264865,0,0,0.07807373255491257,1
2026-02-12 15:26:00,-0.0054876837,0,0,0.07237053662538528,1
2026-02-12 15:27:00,-0.0041761957,0,0,0.07543231546878815,1
2026-02-12 15:28:00,-0.0054680123,0,0,0.07417138665914536,1
2026-02-12 15:29:00,-0.0057925615,0,0,0.07918229699134827,1
2026-02-12 15:30:00,-0.00841661,0,0,0.05366740748286247,1
2026-02-12 15:31:00,-0.008176757,0,0,0.05250157043337822,1
2026-02-12 15:32:00,-0.006902556,0,0,0.060787901282310486,1
2026-02-12 15:33:00,-0.006118642,0,0,0.06379447132349014,1
2026-02-12 15:34:00,-0.0060312883,0,0,0.05789116024971008,1
2026-02-12 15:35:00,-0.0076343473,0,0,0.06769728660583496,1
2026-02-12 15:36:00,-0.0070497836,0,0,0.05720840021967888,1
2026-02-12 15:37:00,-0.006868576,0,0,0.06457232683897018,1
2026-02-12 15:38:00,-0.004695245,0,0,0.06367526203393936,1
2026-02-12 15:39:00,-0.0054429057,0,0,0.07495041936635971,1
2026-02-12 15:40:00,-0.005294169,0,0,0.0847938060760498,1
2026-02-12 15:41:00,-0.0054953955,0,0,0.10752736777067184,1
2026-02-12 15:42:00,-0.0067884857,0,0,0.1251872330904007,1
2026-02-12 15:43:00,-0.00581917,0,0,0.11245352774858475,1
2026-02-12 15:44:00,-0.005286058,0,0,0.1134374812245369,1
2026-02-12 15:45:00,-0.00687465,0,0,0.10431722551584244,1
2026-02-12 15:46:00,-0.007452381,0,0,0.09931192547082901,1
2026-02-12 15:47:00,-0.0068419874,0,0,0.10581761598587036,1
2026-02-12 15:48:00,-0.0070429547,0,0,0.11679896712303162,1
2026-02-12 15:49:00,-0.00752525,0,0,0.1436452865600586,1
2026-02-12 15:50:00,-0.008894583,0,0,0.18127836287021637,1
2026-02-12 15:51:00,-0.008174794,0,0,0.2386639565229416,1
2026-02-12 15:52:00,-0.007876763,0,0,0.26666903495788574,1
2026-02-12 15:53:00,-0.006095205,0,0,0.35032832622528076,1
2026-02-12 15:54:00,-0.0056240023,0,1,0.4658317267894745,0
2026-02-12 15:55:00,-0.0052651935,0,0,0.41665926575660706,1
2026-02-12 15:56:00,-0.004269556,0,1,0.4635668694972992,0
2026-02-12 16:12:00,0.0035491234,1,1,0.5605849623680115,1
2026-02-12 16:22:00,0.004195769,1,0,0.2821178138256073,0
2026-02-12 16:25:00,0.0042269244,1,0,0.17831724882125854,0
2026-02-12 16:32:00,0.0039305026,1,0,0.225679412484169,0
2026-02-12 16:33:00,0.0045196186,1,0,0.21389633417129517,0
2026-02-12 16:34:00,0.003979178,1,0,0.25508105754852295,0
