timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:00:00+00:00,-0.0051423865,0,0,0.03835732489824295,1
2025-08-13 16:01:00+00:00,-0.005197535,0,0,0.03425692021846771,1
2025-08-13 16:02:00+00:00,-0.005151808,0,0,0.03662126883864403,1
2025-08-13 16:03:00+00:00,-0.0053098854,0,0,0.02701338194310665,1
2025-08-13 16:04:00+00:00,-0.005953057,0,0,0.028884150087833405,1
2025-08-13 16:05:00+00:00,-0.006134737,0,0,0.03520368039608002,1
2025-08-13 16:06:00+00:00,-0.0057941377,0,0,0.05956878140568733,1
2025-08-13 16:07:00+00:00,-0.0067210663,0,0,0.054653529077768326,1
2025-08-13 16:08:00+00:00,-0.006528984,0,0,0.06614574790000916,1
2025-08-13 16:09:00+00:00,-0.0066818097,0,0,0.04958198964595795,1
2025-08-13 16:10:00+00:00,-0.0066823154,0,0,0.058217380195856094,1
2025-08-13 16:11:00+00:00,-0.006935246,0,0,0.05172721669077873,1
2025-08-13 16:12:00+00:00,-0.0066405586,0,0,0.05113166570663452,1
2025-08-13 16:13:00+00:00,-0.006779231,0,0,0.05612781271338463,1
2025-08-13 16:14:00+00:00,-0.006663197,0,0,0.05629147216677666,1
2025-08-13 16:15:00+00:00,-0.00668689,0,0,0.049776773899793625,1
2025-08-13 16:16:00+00:00,-0.006549805,0,0,0.04966031387448311,1
2025-08-13 16:17:00+00:00,-0.006834458,0,0,0.0641065239906311,1
2025-08-13 16:18:00+00:00,-0.0063171852,0,0,0.09211593866348267,1
2025-08-13 16:19:00+00:00,-0.0052309386,0,0,0.1419411301612854,1
2025-08-13 16:20:00+00:00,-0.004645783,0,0,0.17541943490505219,1
2025-08-13 16:21:00+00:00,-0.0040238695,0,0,0.2131897658109665,1
2025-08-13 16:22:00+00:00,-0.0037299267,0,0,0.29257717728614807,1
2025-08-13 16:23:00+00:00,-0.0039001019,0,0,0.3363278806209564,1
2025-08-13 16:24:00+00:00,-0.0035412514,0,0,0.36010000109672546,1
2025-08-13 16:25:00+00:00,-0.0035123692,0,0,0.35745561122894287,1
2025-08-13 16:26:00+00:00,-0.0032472464,0,0,0.4039895236492157,1
2025-08-13 16:27:00+00:00,-0.0027625882,0,0,0.4285624325275421,1
2025-08-13 16:28:00+00:00,-0.0028005089,0,0,0.4450467526912689,1
2025-08-13 16:34:00+00:00,-0.0029183342,0,1,0.4800892770290375,0
2025-08-13 16:35:00+00:00,-0.0035357184,0,0,0.4502144753932953,1
2025-08-13 16:36:00+00:00,-0.0038269681,0,0,0.4699927270412445,1
2025-08-13 16:37:00+00:00,-0.0040864036,0,0,0.41358646750450134,1
2025-08-13 16:38:00+00:00,-0.0038880175,0,0,0.3770005404949188,1
2025-08-13 16:39:00+00:00,-0.0036698643,0,0,0.3304488956928253,1
2025-08-13 16:40:00+00:00,-0.0041642105,0,0,0.26443031430244446,1
2025-08-13 16:41:00+00:00,-0.004428984,0,0,0.06564750522375107,1
2025-08-13 16:42:00+00:00,-0.004135335,0,0,0.06972276419401169,1
2025-08-13 16:43:00+00:00,-0.0047226734,0,0,0.11859778314828873,1
2025-08-13 16:44:00+00:00,-0.0045230812,0,0,0.06988965719938278,1
2025-08-13 16:45:00+00:00,-0.003981826,0,0,0.0625821202993393,1
2025-08-13 16:46:00+00:00,-0.0042579887,0,0,0.11627185344696045,1
2025-08-13 16:47:00+00:00,-0.004021945,0,0,0.21503502130508423,1
2025-08-13 16:48:00+00:00,-0.0039075497,0,0,0.31673842668533325,1
2025-08-13 16:49:00+00:00,-0.0028930034,0,0,0.3186681866645813,1
2025-08-13 16:51:00+00:00,-0.002993944,0,0,0.2587171196937561,1
2025-08-13 16:52:00+00:00,-0.0026647379,0,0,0.24681906402111053,1
2025-08-13 16:54:00+00:00,-0.0026173028,0,0,0.17123453319072723,1
2025-08-13 16:56:00+00:00,-0.0026272202,0,0,0.018730157986283302,1
2025-08-13 16:57:00+00:00,-0.0026174025,0,0,0.015007131733000278,1
2025-08-13 17:00:00+00:00,-0.0028557829,0,0,0.016319124028086662,1
2025-08-13 17:01:00+00:00,-0.0027735587,0,0,0.018426598981022835,1
2025-08-13 17:03:00+00:00,-0.002807091,0,0,0.016584232449531555,1
2025-08-13 17:53:00+00:00,-0.0027291118,0,0,0.33214157819747925,1
2025-08-13 17:54:00+00:00,-0.0029104443,0,0,0.09922462701797485,1
2025-08-13 18:09:00+00:00,-0.0030951325,0,0,0.4162004292011261,1
2025-08-13 18:10:00+00:00,-0.0028542518,0,1,0.5415933728218079,0
2025-08-13 18:11:00+00:00,-0.0037970764,0,1,0.5289896130561829,0
2025-08-13 18:12:00+00:00,-0.003845787,0,1,0.5576731562614441,0
2025-08-13 18:13:00+00:00,-0.004281777,0,1,0.48005470633506775,0
2025-08-13 18:14:00+00:00,-0.0052228374,0,0,0.4019566774368286,1
2025-08-13 18:15:00+00:00,-0.00478624,0,0,0.44849786162376404,1
2025-08-13 18:16:00+00:00,-0.005100671,0,1,0.5048364996910095,0
2025-08-13 18:17:00+00:00,-0.004254264,0,1,0.5050931572914124,0
2025-08-13 18:18:00+00:00,-0.0045199,0,0,0.39838385581970215,1
2025-08-13 18:19:00+00:00,-0.0041778744,0,0,0.41188159584999084,1
2025-08-13 18:20:00+00:00,-0.0044306666,0,0,0.42365095019340515,1
2025-08-13 18:21:00+00:00,-0.0042360756,0,0,0.43270814418792725,1
2025-08-13 18:22:00+00:00,-0.0035887451,0,0,0.45405539870262146,1
2025-08-13 18:23:00+00:00,-0.0039418926,0,1,0.47102388739585876,0
2025-08-13 18:24:00+00:00,-0.004997425,0,0,0.46423742175102234,1
2025-08-13 18:25:00+00:00,-0.004653691,0,1,0.47302350401878357,0
2025-08-13 18:26:00+00:00,-0.0044451226,0,1,0.5113391876220703,0
2025-08-13 18:27:00+00:00,-0.0033594198,0,1,0.5423458218574524,0
2025-08-13 18:28:00+00:00,-0.0029873825,0,1,0.6107736229896545,0
2025-08-13 18:29:00+00:00,-0.0028155572,0,1,0.579353392124176,0
