timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:00:00+00:00,-0.0037691894,0,1,0.6900628209114075,0
2025-08-13 16:01:00+00:00,-0.003692238,0,1,0.6419220566749573,0
2025-08-13 16:02:00+00:00,-0.003712332,0,1,0.6817929744720459,0
2025-08-13 16:03:00+00:00,-0.004448567,0,1,0.6180593967437744,0
2025-08-13 16:04:00+00:00,-0.00438198,0,1,0.5866849422454834,0
2025-08-13 16:05:00+00:00,-0.00393835,0,1,0.5914316177368164,0
2025-08-13 16:06:00+00:00,-0.003957434,0,1,0.5884352326393127,0
2025-08-13 16:07:00+00:00,-0.0038906455,0,1,0.5422036647796631,0
2025-08-13 16:08:00+00:00,-0.00420978,0,0,0.5236226916313171,1
2025-08-13 16:09:00+00:00,-0.004533409,0,0,0.4678741991519928,1
2025-08-13 16:10:00+00:00,-0.004448567,0,0,0.48309624195098877,1
2025-08-13 16:11:00+00:00,-0.004503652,0,0,0.4443310797214508,1
2025-08-13 16:12:00+00:00,-0.004947311,0,0,0.460703045129776,1
2025-08-13 16:13:00+00:00,-0.0038733054,0,0,0.49218931794166565,1
2025-08-13 16:14:00+00:00,-0.0039183362,0,0,0.48954248428344727,1
2025-08-13 16:15:00+00:00,-0.004225849,0,0,0.4547957181930542,1
2025-08-13 16:16:00+00:00,-0.004145686,0,0,0.3743099272251129,1
2025-08-13 16:17:00+00:00,-0.0044866395,0,0,0.16051489114761353,1
2025-08-13 16:18:00+00:00,-0.003826301,0,0,0.1686360388994217,1
2025-08-13 16:19:00+00:00,-0.0041504465,0,0,0.19668181240558624,1
2025-08-13 16:20:00+00:00,-0.004351866,0,0,0.27794763445854187,1
2025-08-13 16:21:00+00:00,-0.0028508813,0,0,0.4655720889568329,1
2025-08-13 16:22:00+00:00,-0.0027333815,0,0,0.36107611656188965,1
2025-08-13 16:23:00+00:00,-0.0030051023,0,0,0.32189682126045227,1
2025-08-13 16:24:00+00:00,-0.0024684325,0,0,0.2551752030849457,1
2025-08-13 16:25:00+00:00,-0.0028858385,0,0,0.19602911174297333,1
2025-08-13 16:26:00+00:00,-0.0025256362,0,0,0.18694113194942474,1
2025-08-13 16:27:00+00:00,-0.0025632263,0,0,0.1783379465341568,1
2025-08-13 16:28:00+00:00,-0.0027055764,0,0,0.16466687619686127,1
2025-08-13 16:29:00+00:00,-0.0022038359,0,0,0.16947853565216064,1
2025-08-13 16:34:00+00:00,-0.0015779918,0,0,0.1670522540807724,1
2025-08-13 16:35:00+00:00,-0.0022050717,0,0,0.1604623943567276,1
2025-08-13 16:36:00+00:00,-0.0018440012,0,0,0.1630893498659134,1
2025-08-13 16:37:00+00:00,-0.0028414761,0,0,0.16765546798706055,1
2025-08-13 16:38:00+00:00,-0.002329008,0,0,0.17754198610782623,1
2025-08-13 16:39:00+00:00,-0.0021581845,0,0,0.20136624574661255,1
2025-08-13 16:40:00+00:00,-0.00224373,0,0,0.22500933706760406,1
2025-08-13 16:41:00+00:00,-0.0024425944,0,0,0.23434318602085114,1
2025-08-13 16:42:00+00:00,-0.0017016665,0,0,0.24708813428878784,1
2025-08-13 16:43:00+00:00,-0.002917225,0,0,0.24386392533779144,1
2025-08-13 16:44:00+00:00,-0.0027556587,0,0,0.250060498714447,1
2025-08-13 16:45:00+00:00,-0.0024714845,0,0,0.2491011619567871,1
2025-08-13 16:46:00+00:00,-0.0024141273,0,0,0.24223031103610992,1
2025-08-13 16:47:00+00:00,-0.0023584,0,0,0.23995213210582733,1
2025-08-13 16:48:00+00:00,-0.0025004516,0,0,0.23519881069660187,1
2025-08-13 17:06:00+00:00,-0.00198663,0,0,0.19572997093200684,1
2025-08-13 17:08:00+00:00,-0.0015626489,0,0,0.19498015940189362,1
2025-08-13 17:10:00+00:00,-0.0019247994,0,0,0.19443105161190033,1
2025-08-13 17:11:00+00:00,-0.0019912538,0,0,0.1917198896408081,1
2025-08-13 17:12:00+00:00,-0.0024378167,0,0,0.1659347265958786,1
2025-08-13 17:13:00+00:00,-0.001810731,0,0,0.17872321605682373,1
2025-08-13 17:14:00+00:00,-0.0017723063,0,0,0.16975927352905273,1
2025-08-13 17:16:00+00:00,-0.0018483232,0,0,0.15203852951526642,1
2025-08-13 17:17:00+00:00,-0.0016674774,0,0,0.14227205514907837,1
2025-08-13 17:19:00+00:00,-0.001809972,0,0,0.12931518256664276,1
2025-08-13 17:20:00+00:00,-0.0020384446,0,0,0.124238520860672,1
2025-08-13 17:21:00+00:00,-0.001819743,0,0,0.14604957401752472,1
2025-08-13 17:22:00+00:00,-0.0016671271,0,0,0.1601152867078781,1
2025-08-13 17:24:00+00:00,-0.0015434893,0,0,0.1629709154367447,1
2025-08-13 17:25:00+00:00,-0.0018576382,0,0,0.16795772314071655,1
2025-08-13 17:26:00+00:00,-0.0019051611,0,0,0.2067740559577942,1
2025-08-13 17:27:00+00:00,-0.0024180114,0,0,0.18409959971904755,1
2025-08-13 17:28:00+00:00,-0.0024846967,0,0,0.17916248738765717,1
2025-08-13 17:29:00+00:00,-0.0025513605,0,0,0.17829038202762604,1
2025-08-13 17:30:00+00:00,-0.0023999542,0,0,0.18958699703216553,1
2025-08-13 17:31:00+00:00,-0.0019662264,0,0,0.2077154666185379,1
2025-08-13 17:32:00+00:00,-0.0018955269,0,0,0.23527278006076813,1
2025-08-13 18:13:00+00:00,-0.0015925542,0,0,0.21209587156772614,1
2025-08-13 18:14:00+00:00,-0.0019632105,0,0,0.23989038169384003,1
2025-08-13 18:15:00+00:00,-0.0017505053,0,0,0.2719251811504364,1
2025-08-13 18:16:00+00:00,-0.0018685174,0,0,0.29246246814727783,1
2025-08-13 18:18:00+00:00,-0.001630528,0,0,0.30745819211006165,1
2025-08-13 18:19:00+00:00,-0.0024611305,0,0,0.3114263117313385,1
2025-08-13 18:20:00+00:00,-0.002483844,0,0,0.3161769211292267,1
2025-08-13 18:21:00+00:00,-0.0026525082,0,0,0.3002549707889557,1
2025-08-13 18:22:00+00:00,-0.0020644828,0,0,0.24696104228496552,1
2025-08-13 18:23:00+00:00,-0.0025006682,0,0,0.12426682561635971,1
2025-08-13 18:24:00+00:00,-0.0034714937,0,0,0.07871892303228378,1
2025-08-13 18:25:00+00:00,-0.003108818,0,0,0.06436870992183685,1
2025-08-13 18:26:00+00:00,-0.0025659613,0,0,0.1300591081380844,1
2025-08-13 18:27:00+00:00,-0.001574728,0,0,0.15144522488117218,1
2025-08-13 18:28:00+00:00,-0.0021089201,0,0,0.13406144082546234,1
2025-08-13 18:29:00+00:00,-0.00226199,0,0,0.10273066908121109,1
2025-08-13 18:30:00+00:00,-0.0018905501,0,0,0.0847630426287651,1
2025-08-13 18:31:00+00:00,-0.0017756224,0,0,0.07028855383396149,1
2025-08-13 18:32:00+00:00,-0.0016610028,0,0,0.0561009980738163,1
2025-08-13 18:38:00+00:00,-0.0017667001,0,0,0.05276956036686897,1
2025-08-13 18:39:00+00:00,-0.002406463,0,0,0.05758185312151909,1
2025-08-13 18:40:00+00:00,-0.00226374,0,0,0.0670120045542717,1
2025-08-13 18:41:00+00:00,-0.0028847072,0,0,0.06905143707990646,1
2025-08-13 18:42:00+00:00,-0.0030942308,0,0,0.0581008605659008,1
2025-08-13 18:43:00+00:00,-0.0026935127,0,0,0.05514137074351311,1
2025-08-13 18:44:00+00:00,-0.0032660388,0,0,0.05156310275197029,1
2025-08-13 18:45:00+00:00,-0.003041058,0,0,0.05204936861991882,1
2025-08-13 18:46:00+00:00,-0.0032382044,0,0,0.05332556739449501,1
2025-08-13 18:47:00+00:00,-0.0029608405,0,0,0.051315873861312866,1
2025-08-13 18:48:00+00:00,-0.002894091,0,0,0.04755953326821327,1
2025-08-13 18:49:00+00:00,-0.0017209795,0,0,0.12625832855701447,1
2025-08-13 18:50:00+00:00,-0.0019516702,0,0,0.18508434295654297,1
2025-08-13 18:51:00+00:00,-0.0015877787,0,0,0.2708764374256134,1
2025-08-13 18:55:00+00:00,-0.0015496905,0,0,0.2766551077365875,1
2025-08-13 18:56:00+00:00,-0.0018839956,0,0,0.25087764859199524,1
2025-08-13 18:57:00+00:00,-0.0017875066,0,0,0.17715872824192047,1
2025-08-13 19:02:00+00:00,-0.0015568645,0,0,0.1495542973279953,1
2025-08-13 19:04:00+00:00,-0.0020554494,0,0,0.12037662416696548,1
2025-08-13 19:05:00+00:00,-0.0019315357,0,0,0.11367037147283554,1
2025-08-13 19:06:00+00:00,-0.0023045,0,0,0.1073964536190033,1
2025-08-13 19:07:00+00:00,-0.0027443632,0,0,0.10057467222213745,1
2025-08-13 19:08:00+00:00,-0.0033961541,0,0,0.1330619752407074,1
2025-08-13 19:09:00+00:00,-0.002680298,0,0,0.20859022438526154,1
2025-08-13 19:10:00+00:00,-0.0031050097,0,0,0.25963643193244934,1
2025-08-13 19:11:00+00:00,-0.002758938,0,0,0.3338482081890106,1
2025-08-13 19:12:00+00:00,-0.0042055044,0,0,0.39562174677848816,1
2025-08-13 19:13:00+00:00,-0.0040607583,0,0,0.44658032059669495,1
2025-08-13 19:14:00+00:00,-0.0037366343,0,0,0.533155083656311,1
2025-08-13 19:15:00+00:00,-0.0045218524,0,1,0.615034818649292,0
2025-08-13 19:16:00+00:00,-0.0045032166,0,1,0.6917202472686768,0
2025-08-13 19:17:00+00:00,-0.00427244,0,1,0.7111683487892151,0
2025-08-13 19:18:00+00:00,-0.0042335256,0,1,0.7538579106330872,0
2025-08-13 19:19:00+00:00,-0.004214559,0,1,0.7927460074424744,0
2025-08-13 19:20:00+00:00,-0.0032958714,0,1,0.8177290558815002,0
2025-08-13 19:21:00+00:00,-0.003736706,0,1,0.8530703186988831,0
2025-08-13 19:22:00+00:00,-0.0040231426,0,1,0.8733063340187073,0
2025-08-13 19:23:00+00:00,-0.0042066327,0,1,0.8924534320831299,0
2025-08-13 19:24:00+00:00,-0.0033547399,0,1,0.9045875668525696,0
2025-08-13 19:25:00+00:00,-0.0038378923,0,1,0.9049360156059265,0
2025-08-13 19:26:00+00:00,-0.0023666257,0,1,0.9114212393760681,0
2025-08-13 19:27:00+00:00,-0.0030451603,0,1,0.9067547917366028,0
2025-08-13 19:28:00+00:00,-0.0030346254,0,1,0.9057986736297607,0
2025-08-13 19:29:00+00:00,-0.0034839204,0,1,0.9078991413116455,0
2025-08-13 19:30:00+00:00,-0.0021059886,0,1,0.9180085062980652,0
2025-08-13 19:33:00+00:00,-0.0017138863,0,1,0.9254560470581055,0
2025-08-13 19:35:00+00:00,-0.0021556267,0,1,0.9331962466239929,0
2025-08-13 19:41:00+00:00,0.002267051,1,1,0.9389370083808899,1
2025-08-13 19:42:00+00:00,0.003559472,1,1,0.9449763894081116,1
2025-08-13 19:43:00+00:00,0.003202231,1,1,0.9454122185707092,1
2025-08-13 19:44:00+00:00,0.0047892905,1,1,0.9499771595001221,1
2025-08-13 19:45:00+00:00,0.005966702,1,1,0.9567915797233582,1
2025-08-13 19:46:00+00:00,0.0063239355,1,1,0.9617328643798828,1
2025-08-13 19:47:00+00:00,0.0060320944,1,1,0.9597213268280029,1
2025-08-13 19:48:00+00:00,0.006252525,1,1,0.9583747982978821,1
2025-08-13 19:49:00+00:00,0.0053866873,1,1,0.9563627243041992,1
2025-08-13 19:50:00+00:00,0.0059502637,1,1,0.9426565170288086,1
2025-08-13 19:51:00+00:00,0.007443739,1,1,0.9440096020698547,1
2025-08-13 19:52:00+00:00,0.007540202,1,1,0.9441542029380798,1
2025-08-13 19:53:00+00:00,0.0073881834,1,1,0.9462746977806091,1
2025-08-13 19:54:00+00:00,0.005501058,1,1,0.9343469738960266,1
2025-08-13 19:55:00+00:00,0.0054397997,1,1,0.9309385418891907,1
2025-08-13 19:56:00+00:00,0.004955773,1,1,0.8846153616905212,1
2025-08-13 19:57:00+00:00,0.004610508,1,1,0.9015424847602844,1
2025-08-13 19:58:00+00:00,0.004724036,1,1,0.8996641039848328,1
2025-08-13 19:59:00+00:00,0.0051096855,1,1,0.9205698370933533,1
2025-08-14 13:30:00+00:00,0.0042400523,1,1,0.9162955284118652,1
2025-08-14 13:31:00+00:00,0.0017045563,1,1,0.8657210469245911,1
2025-08-14 13:33:00+00:00,0.0035679347,1,1,0.917696475982666,1
2025-08-14 13:34:00+00:00,0.002272967,1,1,0.9351411461830139,1
2025-08-14 13:35:00+00:00,0.003254827,1,1,0.9556615352630615,1
2025-08-14 13:36:00+00:00,0.002696323,1,1,0.960682213306427,1
2025-08-14 13:37:00+00:00,0.0032346307,1,1,0.9702063202857971,1
2025-08-14 13:38:00+00:00,0.003908013,1,1,0.9762199521064758,1
2025-08-14 13:39:00+00:00,0.0044002077,1,1,0.9810824990272522,1
2025-08-14 13:40:00+00:00,0.0033227697,1,1,0.9764255881309509,1
2025-08-14 13:42:00+00:00,0.0018213539,1,1,0.9727895855903625,1
2025-08-14 13:43:00+00:00,0.001936294,1,1,0.9655101895332336,1
2025-08-14 14:01:00+00:00,0.0018354938,1,1,0.9679002165794373,1
2025-08-14 14:04:00+00:00,0.0024304825,1,1,0.9792627692222595,1
2025-08-14 14:05:00+00:00,0.0032442675,1,1,0.9739642143249512,1
2025-08-14 14:06:00+00:00,0.0030144406,1,1,0.9708804488182068,1
2025-08-14 14:07:00+00:00,0.0025860583,1,1,0.9660250544548035,1
2025-08-14 14:08:00+00:00,0.0017407606,1,1,0.9606979489326477,1
2025-08-14 14:09:00+00:00,0.0025061218,1,1,0.9557729363441467,1
2025-08-14 14:10:00+00:00,0.0029897776,1,1,0.9670971035957336,1
2025-08-14 14:11:00+00:00,0.0034463613,1,1,0.9710049629211426,1
2025-08-14 14:12:00+00:00,0.0035346576,1,1,0.9614519476890564,1
2025-08-14 14:13:00+00:00,0.004166085,1,1,0.9555256366729736,1
2025-08-14 14:14:00+00:00,0.004611646,1,1,0.9556489586830139,1
2025-08-14 14:15:00+00:00,0.0046198876,1,1,0.9485459327697754,1
2025-08-14 14:16:00+00:00,0.005588142,1,1,0.9562551379203796,1
2025-08-14 14:17:00+00:00,0.0056730667,1,1,0.9547195434570312,1
2025-08-14 14:18:00+00:00,0.0050451,1,1,0.8866919875144958,1
