timestamp,future_return,actual,predicted,prob_up,correct
2025-12-02 20:00:00,-0.022256676,0,1,0.5255131721496582,0
2025-12-02 20:01:00,-0.023074694,0,1,0.5224953293800354,0
2025-12-02 20:02:00,-0.022287535,0,1,0.5234108567237854,0
2025-12-02 20:03:00,-0.024514707,0,1,0.5207021832466125,0
2025-12-02 20:04:00,-0.028133802,0,1,0.5184813737869263,0
2025-12-02 20:05:00,-0.02556595,0,1,0.514773428440094,0
2025-12-02 20:06:00,-0.025480956,0,1,0.5128704309463501,0
2025-12-02 20:07:00,-0.026335897,0,1,0.5167303085327148,0
2025-12-02 20:08:00,-0.027145073,0,1,0.5178611278533936,0
2025-12-02 20:09:00,-0.026962759,0,1,0.5238195657730103,0
2025-12-02 20:10:00,-0.026198423,0,1,0.5271338224411011,0
2025-12-02 20:11:00,-0.026579564,0,1,0.5325032472610474,0
2025-12-02 20:12:00,-0.027027028,0,1,0.532439112663269,0
2025-12-02 20:13:00,-0.028132783,0,1,0.5325465202331543,0
2025-12-02 20:14:00,-0.027316716,0,1,0.5298267006874084,0
2025-12-02 20:15:00,-0.026278714,0,1,0.5304021835327148,0
2025-12-02 20:16:00,-0.025257269,0,1,0.5273534655570984,0
2025-12-02 20:17:00,-0.027009921,0,1,0.5220754146575928,0
2025-12-02 20:18:00,-0.028856361,0,1,0.518085777759552,0
2025-12-02 20:19:00,-0.02917347,0,1,0.511806309223175,0
2025-12-02 20:20:00,-0.029245226,0,0,0.5085048079490662,1
2025-12-02 20:21:00,-0.027765311,0,0,0.5050506591796875,1
2025-12-02 20:22:00,-0.029305262,0,0,0.5057678818702698,1
2025-12-02 20:23:00,-0.028885579,0,0,0.5043004751205444,1
2025-12-02 20:24:00,-0.027608363,0,0,0.5005237460136414,1
2025-12-02 20:25:00,-0.028542487,0,0,0.49613988399505615,1
2025-12-02 20:26:00,-0.0281739,0,0,0.4977133572101593,1
2025-12-02 20:27:00,-0.028763896,0,0,0.4929203987121582,1
2025-12-02 20:28:00,-0.027531546,0,0,0.49084168672561646,1
2025-12-02 20:29:00,-0.027006906,0,0,0.49292057752609253,1
2025-12-02 20:30:00,-0.027663913,0,0,0.4930996894836426,1
2025-12-02 20:31:00,-0.026548672,0,0,0.4960401952266693,1
2025-12-02 20:32:00,-0.026101325,0,0,0.4986201524734497,1
2025-12-02 20:33:00,-0.0259433,0,0,0.5095152258872986,1
2025-12-02 20:34:00,-0.024247184,0,1,0.511576771736145,0
2025-12-02 20:35:00,-0.025269268,0,1,0.5188079476356506,0
2025-12-02 20:36:00,-0.027385874,0,1,0.5203927159309387,0
2025-12-02 20:37:00,-0.02881868,0,1,0.5270365476608276,0
2025-12-02 20:38:00,-0.02860497,0,1,0.5309041738510132,0
2025-12-02 20:39:00,-0.029604524,0,1,0.5377313494682312,0
2025-12-02 20:40:00,-0.028000776,0,1,0.5387222766876221,0
2025-12-02 20:41:00,-0.028334627,0,1,0.539835512638092,0
2025-12-02 20:42:00,-0.028012373,0,1,0.5383703112602234,0
2025-12-02 20:43:00,-0.028269345,0,1,0.5337163209915161,0
2025-12-02 20:44:00,-0.026861528,0,1,0.5268988609313965,0
2025-12-02 20:45:00,-0.02599457,0,1,0.5165191292762756,0
2025-12-02 20:46:00,-0.025798151,0,1,0.5131518840789795,0
2025-12-02 20:47:00,-0.025809282,0,0,0.5049290060997009,1
2025-12-02 20:48:00,-0.024044251,0,0,0.5034999251365662,1
2025-12-02 20:49:00,-0.024851503,0,0,0.4990319311618805,1
2025-12-02 20:50:00,-0.025049977,0,0,0.4961965084075928,1
2025-12-02 20:51:00,-0.025209412,0,0,0.4932709336280823,1
2025-12-02 20:52:00,-0.025418196,0,0,0.490866482257843,1
2025-12-02 20:53:00,-0.024279768,0,0,0.4869476854801178,1
2025-12-02 20:54:00,-0.023085251,0,0,0.4748211205005646,1
2025-12-02 20:55:00,-0.022900764,0,0,0.47625863552093506,1
2025-12-02 20:56:00,-0.023008922,0,0,0.4670601785182953,1
2025-12-02 20:57:00,-0.023493735,0,0,0.4704384505748749,1
2025-12-02 20:58:00,-0.024019917,0,0,0.4730445146560669,1
2025-12-02 20:59:00,-0.02395625,0,0,0.47338640689849854,1
2025-12-03 14:33:00,0.010828625,1,1,0.5107752084732056,1
2025-12-03 14:34:00,0.015392854,1,1,0.5196531414985657,1
2025-12-03 14:35:00,0.012615819,1,1,0.5225439071655273,1
