timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:00:00+00:00,-0.0051423865,0,0,0.052378423511981964,1
2025-08-13 16:01:00+00:00,-0.005197535,0,0,0.042762987315654755,1
2025-08-13 16:02:00+00:00,-0.005151808,0,0,0.04613523557782173,1
2025-08-13 16:03:00+00:00,-0.0053098854,0,0,0.03311944380402565,1
2025-08-13 16:04:00+00:00,-0.005953057,0,0,0.03501131385564804,1
2025-08-13 16:05:00+00:00,-0.006134737,0,0,0.03405800461769104,1
2025-08-13 16:06:00+00:00,-0.0057941377,0,0,0.04401952400803566,1
2025-08-13 16:07:00+00:00,-0.0067210663,0,0,0.03343837708234787,1
2025-08-13 16:08:00+00:00,-0.006528984,0,0,0.0433531254529953,1
2025-08-13 16:09:00+00:00,-0.0066818097,0,0,0.03999056667089462,1
2025-08-13 16:10:00+00:00,-0.0066823154,0,0,0.057208746671676636,1
2025-08-13 16:11:00+00:00,-0.006935246,0,0,0.041595492511987686,1
2025-08-13 16:12:00+00:00,-0.0066405586,0,0,0.03890332579612732,1
2025-08-13 16:13:00+00:00,-0.006779231,0,0,0.05660251900553703,1
2025-08-13 16:14:00+00:00,-0.006663197,0,0,0.05073598772287369,1
2025-08-13 16:15:00+00:00,-0.00668689,0,0,0.040477897971868515,1
2025-08-13 16:16:00+00:00,-0.006549805,0,0,0.0378757044672966,1
2025-08-13 16:17:00+00:00,-0.006834458,0,0,0.0457756482064724,1
2025-08-13 16:18:00+00:00,-0.0063171852,0,0,0.07169891893863678,1
2025-08-13 16:19:00+00:00,-0.0052309386,0,0,0.10798189789056778,1
2025-08-13 16:20:00+00:00,-0.004645783,0,0,0.15214091539382935,1
2025-08-13 16:21:00+00:00,-0.0040238695,0,0,0.1681712418794632,1
2025-08-13 16:22:00+00:00,-0.0037299267,0,0,0.14418281614780426,1
2025-08-13 16:23:00+00:00,-0.0039001019,0,0,0.10708460956811905,1
2025-08-13 16:24:00+00:00,-0.0035412514,0,0,0.07963576167821884,1
2025-08-13 16:25:00+00:00,-0.0035123692,0,0,0.0585772879421711,1
2025-08-13 16:26:00+00:00,-0.0032472464,0,0,0.05379241704940796,1
2025-08-13 16:27:00+00:00,-0.0027625882,0,0,0.04940660670399666,1
2025-08-13 16:28:00+00:00,-0.0028005089,0,0,0.045205336064100266,1
2025-08-13 16:34:00+00:00,-0.0029183342,0,0,0.0423150509595871,1
2025-08-13 16:35:00+00:00,-0.0035357184,0,0,0.036273419857025146,1
2025-08-13 16:36:00+00:00,-0.0038269681,0,0,0.0401630774140358,1
2025-08-13 16:37:00+00:00,-0.0040864036,0,0,0.037954140454530716,1
2025-08-13 16:38:00+00:00,-0.0038880175,0,0,0.03885388374328613,1
2025-08-13 16:39:00+00:00,-0.0036698643,0,0,0.038691792637109756,1
2025-08-13 16:40:00+00:00,-0.0041642105,0,0,0.04227546975016594,1
2025-08-13 16:41:00+00:00,-0.004428984,0,0,0.04091113060712814,1
2025-08-13 16:42:00+00:00,-0.004135335,0,0,0.04500766843557358,1
2025-08-13 16:43:00+00:00,-0.0047226734,0,0,0.03983725607395172,1
2025-08-13 16:44:00+00:00,-0.0045230812,0,0,0.03822990879416466,1
2025-08-13 16:45:00+00:00,-0.003981826,0,0,0.038599126040935516,1
2025-08-13 16:46:00+00:00,-0.0042579887,0,0,0.04297519847750664,1
2025-08-13 16:47:00+00:00,-0.004021945,0,0,0.050473786890506744,1
2025-08-13 16:48:00+00:00,-0.0039075497,0,0,0.060168951749801636,1
2025-08-13 16:49:00+00:00,-0.0028930034,0,0,0.10098210722208023,1
2025-08-13 16:51:00+00:00,-0.002993944,0,0,0.055209677666425705,1
2025-08-13 16:52:00+00:00,-0.0026647379,0,0,0.043912068009376526,1
2025-08-13 16:54:00+00:00,-0.0026173028,0,0,0.03725452348589897,1
2025-08-13 16:56:00+00:00,-0.0026272202,0,0,0.03417820855975151,1
2025-08-13 16:57:00+00:00,-0.0026174025,0,0,0.033993013203144073,1
2025-08-13 17:00:00+00:00,-0.0028557829,0,0,0.043334878981113434,1
2025-08-13 17:01:00+00:00,-0.0027735587,0,0,0.055321089923381805,1
2025-08-13 17:03:00+00:00,-0.002807091,0,0,0.05840308219194412,1
2025-08-13 17:53:00+00:00,-0.0027291118,0,0,0.12241718918085098,1
2025-08-13 17:54:00+00:00,-0.0029104443,0,0,0.33049476146698,1
2025-08-13 18:09:00+00:00,-0.0030951325,0,0,0.19740433990955353,1
2025-08-13 18:10:00+00:00,-0.0028542518,0,0,0.285423219203949,1
2025-08-13 18:11:00+00:00,-0.0037970764,0,0,0.2556043267250061,1
2025-08-13 18:12:00+00:00,-0.003845787,0,0,0.25847846269607544,1
2025-08-13 18:13:00+00:00,-0.004281777,0,0,0.2311623990535736,1
2025-08-13 18:14:00+00:00,-0.0052228374,0,0,0.2168744057416916,1
2025-08-13 18:15:00+00:00,-0.00478624,0,0,0.23666131496429443,1
2025-08-13 18:16:00+00:00,-0.005100671,0,0,0.2373569756746292,1
2025-08-13 18:17:00+00:00,-0.004254264,0,0,0.2788875102996826,1
2025-08-13 18:18:00+00:00,-0.0045199,0,0,0.2428414523601532,1
2025-08-13 18:19:00+00:00,-0.0041778744,0,0,0.25722771883010864,1
2025-08-13 18:20:00+00:00,-0.0044306666,0,0,0.2680091857910156,1
2025-08-13 18:21:00+00:00,-0.0042360756,0,0,0.2861352264881134,1
2025-08-13 18:22:00+00:00,-0.0035887451,0,0,0.31421202421188354,1
2025-08-13 18:23:00+00:00,-0.0039418926,0,0,0.33625489473342896,1
2025-08-13 18:24:00+00:00,-0.004997425,0,0,0.3514004945755005,1
2025-08-13 18:25:00+00:00,-0.004653691,0,0,0.37042394280433655,1
2025-08-13 18:26:00+00:00,-0.0044451226,0,0,0.40552419424057007,1
2025-08-13 18:27:00+00:00,-0.0033594198,0,0,0.4352192282676697,1
2025-08-13 18:28:00+00:00,-0.0029873825,0,1,0.4538418650627136,0
2025-08-13 18:29:00+00:00,-0.0028155572,0,1,0.47119012475013733,0
2025-08-13 18:30:00+00:00,-0.0026541406,0,1,0.5023629665374756,0
2025-08-13 18:31:00+00:00,-0.0031378877,0,1,0.5192126035690308,0
2025-08-13 18:32:00+00:00,-0.0032152813,0,1,0.5367809534072876,0
2025-08-13 18:34:00+00:00,-0.00317045,0,1,0.5313319563865662,0
2025-08-13 18:35:00+00:00,-0.0031325808,0,1,0.5311964154243469,0
2025-08-13 18:36:00+00:00,-0.003248087,0,1,0.5300999283790588,0
2025-08-13 18:37:00+00:00,-0.003678016,0,1,0.5297231674194336,0
2025-08-13 18:38:00+00:00,-0.005156854,0,1,0.5157609581947327,0
2025-08-13 18:39:00+00:00,-0.005080311,0,1,0.5297622680664062,0
2025-08-13 18:40:00+00:00,-0.005361721,0,1,0.531971275806427,0
2025-08-13 18:41:00+00:00,-0.005635686,0,1,0.5464436411857605,0
2025-08-13 18:42:00+00:00,-0.0072867223,0,1,0.5550507307052612,0
2025-08-13 18:43:00+00:00,-0.0067433333,0,1,0.5797888040542603,0
2025-08-13 18:44:00+00:00,-0.006990469,0,1,0.5951374769210815,0
2025-08-13 18:45:00+00:00,-0.007549159,0,1,0.6159296631813049,0
2025-08-13 18:46:00+00:00,-0.007726839,0,1,0.6312337517738342,0
2025-08-13 18:47:00+00:00,-0.0072206305,0,1,0.6555490493774414,0
2025-08-13 18:48:00+00:00,-0.0071153645,0,1,0.6663700938224792,0
2025-08-13 18:49:00+00:00,-0.005928286,0,1,0.7347332239151001,0
2025-08-13 18:50:00+00:00,-0.005241109,0,1,0.7416291236877441,0
2025-08-13 18:51:00+00:00,-0.005318552,0,1,0.7961635589599609,0
2025-08-13 18:52:00+00:00,-0.0055444133,0,1,0.7145563960075378,0
2025-08-13 18:53:00+00:00,-0.005645393,0,1,0.7344925999641418,0
2025-08-13 18:54:00+00:00,-0.0048808497,0,1,0.7478453516960144,0
2025-08-13 18:55:00+00:00,-0.0053816354,0,1,0.7339543104171753,0
2025-08-13 18:56:00+00:00,-0.0042461627,0,1,0.7188234925270081,0
2025-08-13 18:57:00+00:00,-0.0048272237,0,1,0.6939855217933655,0
2025-08-13 18:58:00+00:00,-0.003912273,0,1,0.7116954922676086,0
2025-08-13 18:59:00+00:00,-0.00403681,0,1,0.7188570499420166,0
2025-08-13 19:00:00+00:00,-0.0028694144,0,1,0.7206098437309265,0
2025-08-13 19:03:00+00:00,-0.0031074607,0,1,0.7217456102371216,0
2025-08-13 19:04:00+00:00,-0.003164436,0,1,0.7149038910865784,0
2025-08-13 19:05:00+00:00,-0.0040829987,0,1,0.7255510091781616,0
2025-08-13 19:06:00+00:00,-0.0034615311,0,1,0.7305606603622437,0
2025-08-13 19:07:00+00:00,-0.0037579606,0,1,0.7300755381584167,0
2025-08-13 19:08:00+00:00,-0.003683153,0,1,0.7543738484382629,0
2025-08-13 19:09:00+00:00,-0.0036375471,0,1,0.8044594526290894,0
2025-08-13 19:10:00+00:00,-0.0031304748,0,1,0.8571851849555969,0
2025-08-13 19:20:00+00:00,0.002634781,1,1,0.9269582629203796,1
2025-08-13 19:21:00+00:00,0.0036792182,1,1,0.9406964182853699,1
2025-08-13 19:22:00+00:00,0.0034867236,1,1,0.9353208541870117,1
2025-08-13 19:23:00+00:00,0.003150471,1,1,0.9441633224487305,1
2025-08-13 19:38:00+00:00,0.0036189104,1,1,0.9556504487991333,1
