timestamp,future_return,actual,predicted,prob_up,correct
2025-12-02 20:00:00,-0.022256676,0,1,0.5255053043365479,0
2025-12-02 20:01:00,-0.023074694,0,1,0.5224875807762146,0
2025-12-02 20:02:00,-0.022287535,0,1,0.523404598236084,0
2025-12-02 20:03:00,-0.024514707,0,1,0.5206962823867798,0
2025-12-02 20:04:00,-0.028133802,0,1,0.5184782147407532,0
2025-12-02 20:05:00,-0.02556595,0,1,0.5147697329521179,0
2025-12-02 20:06:00,-0.025480956,0,1,0.5128675699234009,0
2025-12-02 20:07:00,-0.026335897,0,1,0.5167275071144104,0
2025-12-02 20:08:00,-0.027145073,0,1,0.5178573131561279,0
2025-12-02 20:09:00,-0.026962759,0,1,0.5238187909126282,0
2025-12-02 20:10:00,-0.026198423,0,1,0.5271322131156921,0
2025-12-02 20:11:00,-0.026579564,0,1,0.5325031280517578,0
2025-12-02 20:12:00,-0.027027028,0,1,0.532437801361084,0
2025-12-02 20:13:00,-0.028132783,0,1,0.5325461626052856,0
2025-12-02 20:14:00,-0.027316716,0,1,0.5298272371292114,0
2025-12-02 20:15:00,-0.026278714,0,1,0.5304017663002014,0
2025-12-02 20:16:00,-0.025257269,0,1,0.5273523330688477,0
2025-12-02 20:17:00,-0.027009921,0,1,0.5220750570297241,0
2025-12-02 20:18:00,-0.028856361,0,1,0.5180853009223938,0
2025-12-02 20:19:00,-0.02917347,0,1,0.511805534362793,0
2025-12-02 20:20:00,-0.029245226,0,0,0.5085023641586304,1
2025-12-02 20:21:00,-0.027765311,0,0,0.5050491094589233,1
2025-12-02 20:22:00,-0.029305262,0,0,0.5057662129402161,1
2025-12-02 20:23:00,-0.028885579,0,0,0.5042981505393982,1
2025-12-02 20:24:00,-0.027608363,0,0,0.5005218386650085,1
2025-12-02 20:25:00,-0.028542487,0,0,0.4961358308792114,1
2025-12-02 20:26:00,-0.0281739,0,0,0.4977094531059265,1
2025-12-02 20:27:00,-0.028763896,0,0,0.4929157495498657,1
2025-12-02 20:28:00,-0.027531546,0,0,0.4908388555049896,1
2025-12-02 20:29:00,-0.027006906,0,0,0.4929181933403015,1
2025-12-02 20:30:00,-0.027663913,0,0,0.49309900403022766,1
2025-12-02 20:31:00,-0.026548672,0,0,0.49603796005249023,1
2025-12-02 20:32:00,-0.026101325,0,0,0.4986189603805542,1
2025-12-02 20:33:00,-0.0259433,0,0,0.5095150470733643,1
2025-12-02 20:34:00,-0.024247184,0,1,0.5115768313407898,0
