timestamp,future_return,actual,predicted,prob_up,correct
2025-08-13 16:00:00+00:00,-0.0051423865,0,0,0.18085505068302155,1
2025-08-13 16:01:00+00:00,-0.005197535,0,0,0.19254332780838013,1
2025-08-13 16:02:00+00:00,-0.005151808,0,0,0.23182372748851776,1
2025-08-13 16:03:00+00:00,-0.0053098854,0,0,0.2394992858171463,1
2025-08-13 16:04:00+00:00,-0.005953057,0,0,0.26267310976982117,1
2025-08-13 16:05:00+00:00,-0.006134737,0,0,0.2920853793621063,1
2025-08-13 16:06:00+00:00,-0.0057941377,0,0,0.32530221343040466,1
2025-08-13 16:07:00+00:00,-0.0067210663,0,0,0.3318364918231964,1
2025-08-13 16:08:00+00:00,-0.006528984,0,0,0.3427465856075287,1
2025-08-13 16:09:00+00:00,-0.0066818097,0,0,0.33881279826164246,1
2025-08-13 16:10:00+00:00,-0.0066823154,0,0,0.349765807390213,1
2025-08-13 16:11:00+00:00,-0.006935246,0,0,0.33785566687583923,1
2025-08-13 16:12:00+00:00,-0.0066405586,0,0,0.33394575119018555,1
2025-08-13 16:13:00+00:00,-0.006779231,0,0,0.3455965518951416,1
2025-08-13 16:14:00+00:00,-0.006663197,0,0,0.3410811424255371,1
2025-08-13 16:15:00+00:00,-0.00668689,0,0,0.32796427607536316,1
2025-08-13 16:16:00+00:00,-0.006549805,0,0,0.319739431142807,1
2025-08-13 16:17:00+00:00,-0.006834458,0,0,0.31976109743118286,1
2025-08-13 16:18:00+00:00,-0.0063171852,0,0,0.33987656235694885,1
2025-08-13 16:19:00+00:00,-0.0052309386,0,0,0.3613763153553009,1
2025-08-13 16:20:00+00:00,-0.004645783,0,0,0.37818828225135803,1
2025-08-13 16:21:00+00:00,-0.0040238695,0,0,0.3841787576675415,1
2025-08-13 16:22:00+00:00,-0.0037299267,0,0,0.3685730993747711,1
2025-08-13 16:23:00+00:00,-0.0039001019,0,0,0.3352973461151123,1
2025-08-13 16:24:00+00:00,-0.0035412514,0,0,0.3065117299556732,1
2025-08-13 16:25:00+00:00,-0.0035123692,0,0,0.2885259687900543,1
2025-08-13 16:26:00+00:00,-0.0032472464,0,0,0.29594722390174866,1
2025-08-13 16:27:00+00:00,-0.0027625882,0,0,0.30820542573928833,1
2025-08-13 16:28:00+00:00,-0.0028005089,0,0,0.3171271085739136,1
2025-08-13 16:34:00+00:00,-0.0029183342,0,0,0.3307057321071625,1
2025-08-13 16:35:00+00:00,-0.0035357184,0,1,0.5346011519432068,0
2025-08-13 16:36:00+00:00,-0.0038269681,0,1,0.5483850836753845,0
2025-08-13 16:37:00+00:00,-0.0040864036,0,1,0.5361970067024231,0
2025-08-13 16:38:00+00:00,-0.0038880175,0,1,0.5199195742607117,0
2025-08-13 16:39:00+00:00,-0.0036698643,0,1,0.5034205913543701,0
2025-08-13 16:40:00+00:00,-0.0041642105,0,1,0.4937089681625366,0
2025-08-13 16:41:00+00:00,-0.004428984,0,0,0.4794924259185791,1
2025-08-13 16:42:00+00:00,-0.004135335,0,0,0.4631427228450775,1
2025-08-13 16:43:00+00:00,-0.0047226734,0,0,0.44913432002067566,1
2025-08-13 16:44:00+00:00,-0.0045230812,0,0,0.43513867259025574,1
2025-08-13 16:45:00+00:00,-0.003981826,0,0,0.42177462577819824,1
2025-08-13 16:46:00+00:00,-0.0042579887,0,0,0.4090261459350586,1
2025-08-13 16:47:00+00:00,-0.004021945,0,0,0.39427122473716736,1
2025-08-13 16:48:00+00:00,-0.0039075497,0,0,0.3836747109889984,1
2025-08-13 16:49:00+00:00,-0.0028930034,0,0,0.39349594712257385,1
2025-08-13 16:51:00+00:00,-0.002993944,0,0,0.35939785838127136,1
2025-08-13 16:52:00+00:00,-0.0026647379,0,0,0.3500077426433563,1
2025-08-13 16:54:00+00:00,-0.0026173028,0,0,0.3364882171154022,1
2025-08-13 16:56:00+00:00,-0.0026272202,0,0,0.33434009552001953,1
2025-08-13 16:57:00+00:00,-0.0026174025,0,0,0.3393785059452057,1
2025-08-13 17:00:00+00:00,-0.0028557829,0,0,0.3472059965133667,1
2025-08-13 17:01:00+00:00,-0.0027735587,0,0,0.35570862889289856,1
2025-08-13 17:03:00+00:00,-0.002807091,0,0,0.36529991030693054,1
2025-08-13 17:53:00+00:00,-0.0027291118,0,0,0.40456464886665344,1
2025-08-13 17:54:00+00:00,-0.0029104443,0,0,0.44057413935661316,1
2025-08-13 18:09:00+00:00,-0.0030951325,0,0,0.46395811438560486,1
2025-08-13 18:10:00+00:00,-0.0028542518,0,1,0.5090646147727966,0
2025-08-13 18:11:00+00:00,-0.0037970764,0,0,0.4698728621006012,1
2025-08-13 18:12:00+00:00,-0.003845787,0,0,0.44115033745765686,1
2025-08-13 18:13:00+00:00,-0.004281777,0,0,0.41505804657936096,1
2025-08-13 18:14:00+00:00,-0.0052228374,0,0,0.4237808287143707,1
2025-08-13 18:15:00+00:00,-0.00478624,0,1,0.49007025361061096,0
2025-08-13 18:16:00+00:00,-0.005100671,0,1,0.5419629216194153,0
2025-08-13 18:17:00+00:00,-0.004254264,0,1,0.6089485883712769,0
2025-08-13 18:18:00+00:00,-0.0045199,0,1,0.5818483233451843,0
2025-08-13 18:19:00+00:00,-0.0041778744,0,1,0.5862482190132141,0
2025-08-13 18:20:00+00:00,-0.0044306666,0,1,0.5938441157341003,0
2025-08-13 18:21:00+00:00,-0.0042360756,0,1,0.5995188355445862,0
2025-08-13 18:22:00+00:00,-0.0035887451,0,1,0.5990590453147888,0
2025-08-13 18:23:00+00:00,-0.0039418926,0,1,0.5989660620689392,0
2025-08-13 18:24:00+00:00,-0.004997425,0,1,0.6091238856315613,0
2025-08-13 18:25:00+00:00,-0.004653691,0,1,0.6210103034973145,0
2025-08-13 18:26:00+00:00,-0.0044451226,0,1,0.6474029421806335,0
2025-08-13 18:27:00+00:00,-0.0033594198,0,1,0.6485499143600464,0
2025-08-13 18:28:00+00:00,-0.0029873825,0,1,0.6482012271881104,0
2025-08-13 18:29:00+00:00,-0.0028155572,0,1,0.6420595049858093,0
2025-08-13 18:30:00+00:00,-0.0026541406,0,1,0.6368448734283447,0
2025-08-13 18:31:00+00:00,-0.0031378877,0,1,0.6290504932403564,0
2025-08-13 18:32:00+00:00,-0.0032152813,0,1,0.6209381222724915,0
2025-08-13 18:34:00+00:00,-0.00317045,0,1,0.6056999564170837,0
2025-08-13 18:35:00+00:00,-0.0031325808,0,1,0.5947069525718689,0
2025-08-13 18:36:00+00:00,-0.003248087,0,1,0.5888992547988892,0
2025-08-13 18:37:00+00:00,-0.003678016,0,1,0.5921915173530579,0
2025-08-13 18:38:00+00:00,-0.005156854,0,1,0.5778461694717407,0
